spectrum,wavelength_nm,T_exp,T_fit,RMSE,layer_1_matrix,layer_1_thickness_nm,layer_1_matrix_shape,layer_1_matrix_fraction,layer_2_matrix,layer_2_thickness_nm,layer_2_matrix_shape,layer_2_matrix_fraction,layer_3_matrix,layer_3_thickness_nm,layer_3_matrix_shape,layer_3_matrix_fraction
8,936.6444073455759,0.12598425598021462,0.1306226674723594,0.008324145972626986,Cu,32.51813507080078,sphere,1.0,Cu2O,53.18998718261719,sphere,1.0,CuO,10.34241771697998,sphere,1.0
8,937.4791318864775,0.1267836606311059,0.1304172182182,0.008324145972626986,Cu,32.51813507080078,sphere,1.0,Cu2O,53.18998718261719,sphere,1.0,CuO,10.34241771697998,sphere,1.0
8,938.3138564273789,0.1164726272573775,0.13020701305840177,0.008324145972626986,Cu,32.51813507080078,sphere,1.0,Cu2O,53.18998718261719,sphere,1.0,CuO,10.34241771697998,sphere,1.0
8,939.1485809682804,0.1269715875180363,0.12999155129070245,0.008324145972626986,Cu,32.51813507080078,sphere,1.0,Cu2O,53.18998718261719,sphere,1.0,CuO,10.34241771697998,sphere,1.0
8,939.983305509182,0.12396669085384639,0.12977024549179358,0.008324145972626986,Cu,32.51813507080078,sphere,1.0,Cu2O,53.18998718261719,sphere,1.0,CuO,10.34241771697998,sphere,1.0
8,940.8180300500835,0.128351887717803,0.12954294089891183,0.008324145972626986,Cu,32.51813507080078,sphere,1.0,Cu2O,53.18998718261719,sphere,1.0,CuO,10.34241771697998,sphere,1.0
8,941.652754590985,0.1306244280646798,0.1293111112907331,0.008324145972626986,Cu,32.51813507080078,sphere,1.0,Cu2O,53.18998718261719,sphere,1.0,CuO,10.34241771697998,sphere,1.0
8,942.4874791318864,0.12462191485316884,0.1290749439629701,0.008324145972626986,Cu,32.51813507080078,sphere,1.0,Cu2O,53.18998718261719,sphere,1.0,CuO,10.34241771697998,sphere,1.0
8,943.322203672788,0.11795847050576533,0.12883461040579025,0.008324145972626986,Cu,32.51813507080078,sphere,1.0,Cu2O,53.18998718261719,sphere,1.0,CuO,10.34241771697998,sphere,1.0
8,944.1569282136895,0.12347882188965913,0.12859028599597497,0.008324145972626986,Cu,32.51813507080078,sphere,1.0,Cu2O,53.18998718261719,sphere,1.0,CuO,10.34241771697998,sphere,1.0
8,944.991652754591,0.11784665701758637,0.1283421293407613,0.008324145972626986,Cu,32.51813507080078,sphere,1.0,Cu2O,53.18998718261719,sphere,1.0,CuO,10.34241771697998,sphere,1.0
8,945.8263772954924,0.123176362073053,0.12809014751318518,0.008324145972626986,Cu,32.51813507080078,sphere,1.0,Cu2O,53.18998718261719,sphere,1.0,CuO,10.34241771697998,sphere,1.0
8,946.661101836394,0.11649960108929258,0.1278347804247781,0.008324145972626986,Cu,32.51813507080078,sphere,1.0,Cu2O,53.18998718261719,sphere,1.0,CuO,10.34241771697998,sphere,1.0
8,947.4958263772955,0.12278878372458729,0.12757620198279246,0.008324145972626986,Cu,32.51813507080078,sphere,1.0,Cu2O,53.18998718261719,sphere,1.0,CuO,10.34241771697998,sphere,1.0
8,948.330550918197,0.1214880622024395,0.12731458858333225,0.008324145972626986,Cu,32.51813507080078,sphere,1.0,Cu2O,53.18998718261719,sphere,1.0,CuO,10.34241771697998,sphere,1.0
8,949.1652754590984,0.12124427081697793,0.12716061065827738,0.008324145972626986,Cu,32.51813507080078,sphere,1.0,Cu2O,53.18998718261719,sphere,1.0,CuO,10.34241771697998,sphere,1.0
8,950.0,0.12259598674534171,0.1274525071655451,0.008324145972626986,Cu,32.51813507080078,sphere,1.0,Cu2O,53.18998718261719,sphere,1.0,CuO,10.34241771697998,sphere,1.0
7,450.0,0.031676565301011525,0.03293548721053404,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,450.8347245409015,0.03298305478015338,0.033177008260305944,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,451.669449081803,0.03441263274246186,0.033417232547490454,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,452.5041736227045,0.03697507856688619,0.033656390727198095,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,453.338898163606,0.03389233182307805,0.033894719776516403,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,454.1736227045075,0.03498339719301102,0.03413246237826456,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,455.008347245409,0.03425817588519869,0.03436986811584985,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,455.84307178631053,0.03816258408114387,0.03460715686314181,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,456.67779632721204,0.03632661657189764,0.03484479333732917,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,457.51252086811354,0.037012866286080685,0.03508305348285951,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,458.34724540901504,0.03426769531490518,0.03532221274169258,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,459.18196994991655,0.03286533123536301,0.035562552648262455,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,460.01669449081805,0.03666340412554042,0.03580434775087085,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,460.85141903171956,0.048669106590780976,0.03604766577818948,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,461.68614357262106,0.036206799427150056,0.0362918854938392,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,462.5208681135225,0.035566868901492694,0.036536901494540405,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,463.355592654424,0.03506747715358587,0.03678261903036429,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,464.1903171953255,0.03852218882539684,0.03702894107182393,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,465.025041736227,0.03876241664826344,0.03727576973679244,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,465.85976627712853,0.03830510523122589,0.03752293268190778,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,466.69449081803003,0.02982820142076951,0.03777032393283041,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,467.52921535893154,0.04007666733981647,0.03801784774842999,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,468.36393989983304,0.04412696378526882,0.03826539945550164,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,469.19866444073455,0.039856131459543434,0.03851287308217832,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,470.03338898163605,0.037436140642945634,0.03876012176202876,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,470.86811352253756,0.03819919834505103,0.03900591129903607,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,471.70283806343906,0.04009157626839658,0.03925015186480688,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,472.53756260434056,0.03587199147737964,0.03949357756270334,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,473.37228714524207,0.04054741085444141,0.039736794056211215,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,474.2070116861436,0.04095914222977573,0.039980417498690024,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,475.0417362270451,0.041774250685587454,0.04022507525299704,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,475.8764607679466,0.0380239560149771,0.040471783412165556,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,476.7111853088481,0.03968958332963345,0.04072130253306581,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,477.5459098497496,0.03657770646823185,0.04097422230226062,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,478.3806343906511,0.044306200886461033,0.04123122025961031,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,479.2153589315526,0.03887676882879243,0.041492985011196776,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,480.0500834724541,0.04050385588985746,0.04176014079762392,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,480.8848080133556,0.04511992846887488,0.04203335374047963,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,481.7195325542571,0.039158905294947435,0.04231109316266436,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,482.5542570951586,0.03973639247247047,0.04259274530574115,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,483.3889816360601,0.04193542062874839,0.042877979079454814,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,484.2237061769616,0.04420145717324363,0.04316645767697165,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,485.0584307178631,0.04512845250773286,0.04345783791686788,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,485.89315525876464,0.03580847860542285,0.04375190982668661,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,486.7278797996661,0.044278286313346814,0.04404804520984126,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,487.5626043405676,0.041904235345301834,0.04434575745966601,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,488.3973288814691,0.04215205462626618,0.04464467493569381,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,489.2320534223706,0.04638234022440991,0.04494441912445705,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,490.0667779632721,0.04725353931701818,0.04524451289621861,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,490.9015025041736,0.04322854244398587,0.04554332843370441,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,491.7362270450751,0.042635039523543625,0.04584064695127382,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,492.5709515859766,0.043414108060851365,0.04613777010503628,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,493.4056761268781,0.05031660048670293,0.046435651696035175,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,494.2404006677796,0.04785132756207034,0.046735261962088465,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,495.07512520868113,0.04359268774853784,0.047037588926779304,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,495.90984974958263,0.04983063296722549,0.04734416281588709,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,496.74457429048414,0.04734032155889083,0.04765641522593426,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,497.57929883138564,0.04748500289717606,0.0479751014343576,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,498.41402337228715,0.045386800454838144,0.048301289436158926,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,499.24874791318865,0.051771528501086066,0.04863606702408183,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,500.08347245409016,0.04635480471408384,0.04898013828968418,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,500.91819699499166,0.04881071889171122,0.04933266496134408,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,501.75292153589317,0.04665606942938919,0.04969057219849946,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,502.58764607679467,0.05366617823228046,0.050053514709989144,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,503.4223706176962,0.052807104774643475,0.050421544052295035,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,504.2570951585977,0.04877255360536762,0.05079471286458665,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,505.0918196994992,0.056751739998854085,0.05117307299434403,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,505.9265442404007,0.057143530231057796,0.051557027076863535,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,506.7612687813022,0.050953293759130144,0.051946714009713124,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,507.5959933222037,0.04947468763538758,0.05234174910519436,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,508.4307178631052,0.05135588191802663,0.05274218424158718,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,509.26544240400665,0.054649330743396764,0.05314807259489867,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,510.1001669449082,0.054676921732452796,0.053559249848664274,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,510.93489148580966,0.05513822837166421,0.05397469739406105,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,511.76961602671116,0.05825189724547996,0.05439310514183829,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,512.6043405676127,0.05085843664465528,0.05481470620325489,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,513.4390651085142,0.0548797102950345,0.055239766295389965,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,514.2737896494157,0.056575975669894994,0.055668556295826586,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,515.1085141903172,0.058560639340078754,0.05610135229367198,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,515.9432387312187,0.05847183745543716,0.056538612078254606,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,516.7779632721202,0.058206429651449516,0.056980893123448804,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,517.6126878130217,0.058037889318078684,0.05742820122813482,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,518.4474123539233,0.05547343161682143,0.05788083434918688,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,519.2821368948247,0.06046415897099566,0.058339096811707764,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,520.1168614357262,0.05658193020697252,0.05880402041583717,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,520.9515859766277,0.05744471144553091,0.05927994066782203,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,521.7863105175293,0.05819963688784514,0.05977162010724232,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,522.6210350584307,0.05514529354224074,0.06027592583949836,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,523.4557595993322,0.06644174013774214,0.06079185794674752,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,524.2904841402337,0.06210753185434757,0.06131839266594399,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,525.1252086811352,0.0644101505915973,0.06185448218511964,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,525.9599332220367,0.06188339288755144,0.06239924688914249,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,526.7946577629382,0.05737381848075178,0.06295151180917002,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,527.6293823038397,0.06209701905370065,0.0635092305205105,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,528.4641068447412,0.0607916120085298,0.06407123032486477,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,529.2988313856428,0.06597568995844671,0.0646363110333969,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,530.1335559265442,0.06642822305669492,0.06520445438943163,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,530.9682804674458,0.060809594873208146,0.06577937901725844,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,531.8030050083472,0.06649849635786766,0.06636733008487732,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,532.6377295492488,0.06584492264546474,0.06696578229528827,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,533.4724540901502,0.06572159463016798,0.06757394372437386,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,534.3071786310518,0.06305810798653513,0.06819100184282882,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,535.1419031719532,0.06832291700063353,0.06881612560813671,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,535.9766277128548,0.07049451639706585,0.06944851629386298,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,536.8113522537562,0.06560905798098284,0.07008722003491284,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,537.6460767946578,0.07547002194656671,0.07073073918348596,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,538.4808013355592,0.0700221801909253,0.07137814811937557,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,539.3155258764608,0.07228238601122364,0.07202850259655051,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,540.1502504173623,0.07314357261093378,0.07268310937053042,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,540.9849749582638,0.0643657213564352,0.07334905033318478,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,541.8196994991653,0.07683061485404007,0.07403602498498471,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,542.6544240400667,0.07329688374984925,0.07473678059087926,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,543.4891485809683,0.07805354325533094,0.07544797215519357,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,544.3238731218698,0.0751505201787526,0.07616617613153023,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,545.1585976627713,0.07252401461415336,0.07688788456924502,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,545.9933222036727,0.08253736247343102,0.07760940415932084,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,546.8280467445743,0.08053272940511214,0.0783234231758653,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,547.6627712854759,0.08087749425899102,0.07902747630957481,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,548.4974958263773,0.07600527468428,0.07971769966947806,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,549.3322203672788,0.07697108762266916,0.08039016143265039,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,550.1669449081803,0.07721828699361932,0.08104602340447568,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
7,551.0016694490818,0.08390053657724203,0.08169700473095336,0.003332925871837657,Cu,32.5285530090332,sphere,1.0,Cu2O,45.64439392089844,sphere,1.0,CuO,11.159650802612305,sphere,1.0
