spectrum,wavelength_nm,T_exp,T_fit,RMSE,layer_1_matrix,layer_1_thickness_nm,layer_1_matrix_shape,layer_1_matrix_fraction,layer_2_matrix,layer_2_thickness_nm,layer_2_matrix_shape,layer_2_matrix_fraction,layer_3_matrix,layer_3_thickness_nm,layer_3_matrix_shape,layer_3_matrix_fraction
7,837.3121869782972,0.12451132449715996,0.1211603345649019,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,838.1469115191987,0.12471639652082493,0.12059548317944588,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,838.9816360601002,0.12210909900798458,0.1200077299666228,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,839.8163606010016,0.1269473116150914,0.11938660867737301,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,840.6510851419032,0.12125644161658711,0.11873797865039006,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,841.4858096828048,0.11961014341433891,0.11806671316586652,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,842.3205342237061,0.11933519651967359,0.117376894985086,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,843.1552587646077,0.12312054556732677,0.11667204061110427,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,843.9899833055092,0.11401836669272342,0.1159554791523497,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,844.8247078464107,0.1164358126452334,0.11522974912611206,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,845.6594323873121,0.11047021186067159,0.11450111029293272,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,846.4941569282137,0.11575373174205518,0.11377279669889084,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,847.3288814691152,0.11458759906439359,0.11304796836665734,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,848.1636060100167,0.1173365005163919,0.11232970765958825,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,848.9983305509181,0.11633469369604962,0.11162104737839393,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,849.8330550918197,0.11383882731045256,0.11092840205962025,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,850.6677796327212,0.10821467889466045,0.11024258472491792,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,851.5025041736227,0.11320081135031233,0.10955789064867623,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,852.3372287145241,0.10619333787806202,0.1088735929893195,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,853.1719532554257,0.10216401580104233,0.10819138423243393,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,854.0066777963273,0.10963789166389223,0.10751291262522354,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,854.8414023372287,0.10779931603695184,0.10684086687828821,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,855.6761268781302,0.10616132615826922,0.10617674842376291,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,856.5108514190317,0.10769435106485394,0.10552203069256892,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,857.3455759599333,0.10708831271590741,0.10487817342529561,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,858.1803005008347,0.10148449381293409,0.10424659475574162,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,859.0150250417362,0.10027219905882345,0.10362867610516838,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,859.8497495826377,0.10727188988628177,0.10302898081142581,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,860.6844741235393,0.10209051781421931,0.10244701003633877,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,861.5191986644408,0.0988410561179282,0.10188143367225219,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,862.3539232053422,0.10485522939526815,0.10133036264236324,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,863.1886477462438,0.09708586492625434,0.10079154617877943,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,864.0233722871453,0.10073294046583586,0.10026277756379001,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,864.8580968280468,0.09854973383368386,0.0997423348615298,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,865.6928213689482,0.10429336815455585,0.09922645952583897,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,866.5275459098498,0.09971640534106899,0.09871291073556092,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,867.3622704507512,0.098513828673383,0.0981996619976744,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,868.1969949916527,0.09738493680588296,0.09768472038864567,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,869.0317195325542,0.0959151099661058,0.09716613636715288,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,869.8664440734558,0.10216015252512067,0.09663973475015632,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,870.7011686143572,0.09657291088607492,0.09610479703279691,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,871.5358931552587,0.09279468726079142,0.09556311593592509,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,872.3706176961603,0.09469912831831508,0.0950165326364187,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,873.2053422370618,0.09857369968314916,0.09446707996364548,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,874.0400667779633,0.09751065295213054,0.09391674669633428,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,874.8747913188647,0.08808509398821124,0.09336762982092414,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,875.7095158597663,0.09486263169533318,0.09282258555792515,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,876.5442404006678,0.09449542260622808,0.0922835417150546,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,877.3789649415693,0.09332441780920178,0.09175228138079021,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,878.2136894824707,0.09188682973482151,0.09123054559443146,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,879.0484140233723,0.08938406969934003,0.09072003004426907,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,879.8831385642738,0.08749135104307751,0.0902246213835924,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,880.7178631051753,0.09318310939065193,0.08974443130815384,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,881.5525876460767,0.0842697754876224,0.08927679947280705,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,882.3873121869783,0.08968139535396696,0.08881978961203903,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,883.2220367278799,0.08384933625618937,0.08837140983492335,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,884.0567612687813,0.08465985867868067,0.08792970922722611,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,884.8914858096828,0.09531183500920232,0.08749269483043817,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,885.7262103505843,0.08830124479986103,0.08705752168115875,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,886.5609348914859,0.08667053047516825,0.08662219609808247,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,887.3956594323873,0.09313257570259251,0.08618492618566752,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,888.2303839732888,0.08995390323288932,0.08574395808263365,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,889.0651085141903,0.08721658504757329,0.0852975758555991,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,889.8998330550918,0.0811449898723976,0.08484224586367016,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,890.7345575959932,0.09147683357509112,0.08437722728339239,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,891.5692821368948,0.08176686826544924,0.08390511433885121,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,892.4040066777964,0.0863801979814007,0.08342743353331254,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,893.2387312186978,0.08626083860903162,0.08294573222554856,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,894.0734557595993,0.08385067664018118,0.08246152280987688,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,894.9081803005008,0.08033830011077438,0.08197599512524235,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,895.7429048414024,0.07888712778112797,0.08149135071954206,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,896.5776293823038,0.07580973285189309,0.0810094031199638,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,897.4123539232053,0.07851843358074513,0.08053150140817622,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,898.2470784641068,0.08175212333874603,0.08005895519472521,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,899.0818030050084,0.08142832395107061,0.07959304128471069,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,899.9165275459098,0.07805650944337729,0.07913585208518449,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,900.7512520868113,0.08283099687094574,0.07868307582730522,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,901.5859766277129,0.07965454482990132,0.0782311319727103,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,902.4207011686144,0.08409599833220317,0.07778050443765129,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,903.2554257095159,0.07650166102135032,0.07733232515838365,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,904.0901502504173,0.07841182421907254,0.07688769988811392,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,904.9248747913189,0.07740482974746571,0.07644809070962369,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,905.7595993322204,0.07078979773855805,0.07601514870190601,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,906.5943238731219,0.07513526974823663,0.07558963133131939,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,907.4290484140233,0.07625620404892092,0.07517253521655189,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,908.2637729549249,0.06969767059305029,0.07476483308995373,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,909.0984974958265,0.07432592629965407,0.07436747617187471,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,909.9332220367279,0.07941626953951132,0.07398243385383876,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,910.7679465776293,0.07305744679421693,0.0736105967372028,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,911.6026711185309,0.07737641158159074,0.07324901160180038,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,912.4373956594325,0.07239249323532,0.07289626831784578,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,913.2721202003338,0.07979032877855094,0.07255096148092541,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,914.1068447412354,0.07619656237323312,0.07221170977923841,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,914.9415692821369,0.07209523300794926,0.0718772320236191,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,915.7762938230384,0.07208475078776715,0.07154568197104494,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,916.6110183639398,0.0708197406234453,0.07121534335405878,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,917.4457429048414,0.07051423108262754,0.07088493652103672,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,918.2804674457429,0.06954569151225806,0.07055320425866463,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,919.1151919866444,0.07206838173108679,0.07021891271811273,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,919.9499165275458,0.06708049824620728,0.06988028480361358,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,920.7846410684474,0.07156572536167487,0.06953606686068528,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,921.619365609349,0.06844626073968395,0.06918860005903758,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,922.4540901502504,0.07071539633402711,0.06883882140118858,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,923.2888146911519,0.06978294036972825,0.06848763991540506,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,924.1235392320534,0.06908136021641997,0.0681359478249892,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,924.958263772955,0.07228055680033738,0.06778457359660321,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,925.7929883138564,0.06732320525743248,0.06743462981999339,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,926.6277128547579,0.06566589305568454,0.06708726680516834,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,927.4624373956594,0.06941445022314206,0.0667432863447979,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,928.297161936561,0.06765427358489545,0.06640347142276333,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,929.1318864774624,0.06556956426373428,0.0660685852232619,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,929.9666110183639,0.06502574859582752,0.06573960986673841,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,930.8013355592655,0.06872495727909511,0.06541672168325446,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,931.636060100167,0.06620574940941383,0.0650979697767656,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,932.4707846410685,0.07127698140373999,0.06478290170647567,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,933.3055091819699,0.06768223350604968,0.06447111235693179,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,934.1402337228715,0.066030178974966,0.06416220471783281,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,934.974958263773,0.06408748766951991,0.06385579650976236,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,935.8096828046745,0.06491940967520278,0.06355139718896327,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,936.6444073455759,0.06216354987211149,0.06324850743457089,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,937.4791318864775,0.06464577673928622,0.06294676670527538,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,938.3138564273789,0.06524359990726883,0.06264582318135115,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,939.1485809682804,0.06482674241540193,0.06234533261981092,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,939.983305509182,0.06316322300605308,0.0620449042935314,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,940.8180300500835,0.06067824756991534,0.061744425462861574,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,941.652754590985,0.06915526818185569,0.06144479304575562,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,942.4874791318864,0.058888623016449315,0.061146111621799004,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,943.322203672788,0.06129001245848341,0.060848474382717774,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,944.1569282136895,0.06073877151652114,0.060551972858628934,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,944.991652754591,0.06428605691162531,0.060256688937247185,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,945.8263772954924,0.057800079975926864,0.05996263480606706,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,946.661101836394,0.06157984637907119,0.05967003541115658,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,947.4958263772955,0.06394676435289742,0.05937897271500966,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,948.330550918197,0.056348310975125944,0.05908952690632588,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,949.1652754590984,0.05869537987151318,0.05887695719043403,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
7,950.0,0.0622935300353819,0.05896963585269136,0.0031815882491214066,Cu,35.38373565673828,sphere,1.0,Cu2O,9.22080135345459,sphere,1.0,CuO,31.15866470336914,sphere,1.0
6,450.0,0.14705167550287665,0.1608399349683012,0.004926023918192174,Cu,17.531108856201172,sphere,1.0,Cu2O,3.5150883197784424,sphere,1.0,CuO,23.713125228881836,sphere,1.0
6,450.8347245409015,0.15148486317397716,0.16135941387771383,0.004926023918192174,Cu,17.531108856201172,sphere,1.0,Cu2O,3.5150883197784424,sphere,1.0,CuO,23.713125228881836,sphere,1.0
