spectrum,wavelength_nm,T_exp,T_fit,RMSE,layer_1_matrix,layer_1_thickness_nm,layer_1_matrix_shape,layer_1_matrix_fraction,layer_2_matrix,layer_2_thickness_nm,layer_2_matrix_shape,layer_2_matrix_fraction,layer_3_matrix,layer_3_thickness_nm,layer_3_matrix_shape,layer_3_matrix_fraction
25,703.7562604340568,0.4647029720918446,0.535484445143657,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,704.5909849749582,0.46422177718387286,0.5352072498010406,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,705.4257095158598,0.4637446087765413,0.5349298405332439,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,706.2604340567613,0.4632713998829284,0.5346546001503639,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,707.0951585976627,0.4628020713711039,0.5343839188729201,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,707.9298831385643,0.4623365302375814,0.5341217321315692,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,708.7646076794658,0.46187465798241706,0.5338720891730037,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,709.5993322203673,0.4614164397199059,0.533635799312545,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,710.4340567612687,0.46096183196921026,0.533414375211237,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,711.2687813021703,0.4605107577932499,0.5332073950248674,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,712.1035058430718,0.460063161798223,0.5330128890408978,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,712.9382303839733,0.4596189307706954,0.5328295014319927,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,713.7729549248747,0.45917792790271184,0.5326543784889186,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,714.6076794657763,0.45874022766788825,0.5324831122715923,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,715.4424040066779,0.45830575637250864,0.5323132375049012,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,716.2771285475793,0.45787446888454547,0.532142357884723,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,717.1118530884808,0.4574463235039293,0.5319680033916028,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,717.9465776293823,0.4570211922998694,0.5317872483521384,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,718.7813021702839,0.45659892845019057,0.5315959913562848,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,719.6160267111853,0.4561796530661758,0.5313921967914744,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,720.4507512520868,0.4557633102456325,0.5311791426465998,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,721.2854757929883,0.4553498757281986,0.5309611895999542,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,722.1202003338899,0.45493931240037533,0.53074147093282,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,722.9549248747913,0.45453150889522415,0.5305181567525568,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,723.7896494156928,0.4541262581728231,0.530288629195685,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,724.6243739565944,0.453723757671939,0.5300511752737418,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,725.4590984974958,0.4533239823863456,0.5298041044964169,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,726.2938230383972,0.45292690080205744,0.529545673570678,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,727.1285475792988,0.4525324956861991,0.5292741593349889,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,727.9632721202004,0.4521406583067706,0.5289870441318799,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,728.7979966611018,0.4517511605717869,0.5286800623093326,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,729.6327212020033,0.4513642490160476,0.5283535352949466,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,730.4674457429048,0.4509799250598418,0.5280042688345348,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,731.3021702838064,0.45059815904074035,0.527630699554268,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,732.1368948247078,0.45021893437368343,0.5272333332618506,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,732.9716193656093,0.4498421943677399,0.5268144117100665,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,733.8063439065108,0.44946764184965887,0.5263757348522317,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,734.6410684474124,0.449095597705173,0.5259235098195583,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,735.4757929883139,0.44872606195697023,0.5254605330311185,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,736.3105175292153,0.44835903968956914,0.5249896849499734,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,737.1452420701169,0.4479945248690261,0.5245138138285127,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,737.9799666110184,0.44763246559705566,0.5240360286949596,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,738.8146911519199,0.4472725407864665,0.5235615581522525,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,739.6494156928213,0.4469151223725403,0.5230927615579428,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,740.4841402337229,0.44656022995163847,0.5226304771438465,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,741.3188647746244,0.4462078763247522,0.5221729956660727,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,742.1535893155259,0.44585806090289776,0.5217173107770298,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,742.9883138564273,0.4455107791727436,0.5212606200794532,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,743.8230383973289,0.44516565798724583,0.5207990632353576,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,744.6577629382305,0.4448231272436423,0.5203289109112432,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,745.4924874791319,0.44448321467293517,0.5198472664088917,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,746.3272120200334,0.4441459515793666,0.5193512322413665,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,747.1619365609349,0.4438113465849413,0.5188378166102677,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,747.9966611018364,0.44347943701563997,0.5183040040300531,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,748.8313856427378,0.4431498105312096,0.517741298326759,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,749.6661101836394,0.44282293553550156,0.5171503429458287,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,750.5008347245409,0.44250008661185375,0.5165333080315665,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,751.3355592654424,0.4421824827408922,0.5158950229100284,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,752.1702838063438,0.441870906162081,0.5152407634407542,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,753.0050083472454,0.44156532446846486,0.51457368840553,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,753.839732888147,0.4412659504190295,0.5138973007296107,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,754.6744574290484,0.44097243519020324,0.5132165982107387,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,755.5091819699499,0.44068472308295203,0.512534795924008,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,756.3439065108514,0.44040276050095545,0.511855148282698,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,757.178631051753,0.4401265051524642,0.5111808859973647,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,758.0133555926544,0.4398558898894361,0.51051529254574,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,758.8480801335559,0.4395910038554569,0.5098668641192758,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,759.6828046744574,0.43933160256967024,0.5092361822681015,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,760.517529215359,0.4390776205853509,0.5086275571954826,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,761.3522537562604,0.43882897765793616,0.5080412818178404,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,762.1869782971619,0.43858563045494203,0.5074741540382137,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,763.0217028380634,0.43834747730440193,0.5069201195625082,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,763.856427378965,0.438114498843865,0.5063736856833951,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,764.6911519198665,0.43788653505676645,0.505824467228277,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,765.5258764607679,0.43766350003289745,0.5052659715258393,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,766.3606010016695,0.43744532114376444,0.5046920641385813,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,767.195325542571,0.43723190782598004,0.504096502978363,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,768.0300500834725,0.43702318630113907,0.5034731008535158,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,768.8647746243739,0.4368189745756753,0.5028078495159991,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,769.6994991652755,0.4366192050973991,0.5020968571183538,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,770.5342237061769,0.43642379582267793,0.5013131393218216,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,771.3689482470784,0.43623264706652787,0.500441461884751,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,772.2036727879799,0.4360456649269977,0.49948263580779795,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,773.0383973288815,0.4358627598325054,0.49845470124289787,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,773.873121869783,0.43568362267569377,0.4973724112546675,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,774.7078464106844,0.4355082413976353,0.4962665059533919,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,775.542570951586,0.4353365482591138,0.4951573631463171,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,776.3772954924875,0.435168437133038,0.4940629845365139,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,777.212020033389,0.4350037983755441,0.4930013489984582,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,778.0467445742904,0.4348425135724171,0.49199038231095155,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,778.881469115192,0.43468417439076146,0.49106588673008783,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,779.7161936560935,0.4345288007404114,0.4902449308230755,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,780.550918196995,0.4343763563127568,0.48952434184097615,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,781.3856427378964,0.434226710359978,0.48889090991366974,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,782.220367278798,0.4340797453045033,0.4883278295360313,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,783.0550918196996,0.43393533690875646,0.48782028503602337,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,783.889816360601,0.43379296686723295,0.4873570161972171,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,784.7245409015025,0.4336526378357302,0.48691325207780684,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,785.559265442404,0.433514395628525,0.48647075344224283,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,786.3939899833056,0.43337809542541045,0.48601467808073445,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,787.228714524207,0.4332435798354791,0.4855302309811778,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,788.0634390651085,0.43311073733294003,0.4850026110309413,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,788.89816360601,0.43297894669192843,0.4844053937958723,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,789.7328881469116,0.43284817716926194,0.4837204198675522,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,790.567612687813,0.43271856395976177,0.4829527276967468,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,791.4023372287145,0.4325899273642467,0.4821127049614939,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,792.237061769616,0.4324621306181004,0.4812114240683095,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,793.0717863105176,0.43233501815910186,0.4802573187784636,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,793.9065108514191,0.43220791473494513,0.4792545101235353,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,794.7412353923205,0.43208070334384135,0.4782163633360097,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,795.5759599332221,0.43195362823888583,0.4771554264694768,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,796.4106844741235,0.4318265103922669,0.47607975899601723,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,797.245409015025,0.4316991970113987,0.4749974021021195,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,798.0801335559265,0.4315715193166021,0.4739162371533726,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,798.9148580968281,0.4314427211035411,0.4728469115489165,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,799.7495826377295,0.4313126147753451,0.47180082861708356,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,800.584307178631,0.4311825387849859,0.47076167573359784,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,801.4190317195325,0.4310532660340747,0.469713214165861,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,802.2537562604341,0.43092521590719296,0.46864682579856004,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,803.0884808013355,0.4307984311430313,0.46756214019623443,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,803.923205342237,0.4306726678111313,0.4664568237610985,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,804.7579298831386,0.43054791928345115,0.46533005736594646,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,805.5926544240401,0.4304245442232679,0.4641838633972343,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,806.4273789649416,0.4303025563324666,0.46301790981315843,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,807.262103505843,0.43018196901476397,0.46183195751806355,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,808.0968280467446,0.43006283060301614,0.46062571864786667,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,808.9315525876461,0.4299449273359639,0.45939688206266444,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,809.7662771285476,0.4298281953199929,0.45814414393318975,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,810.601001669449,0.4297129687578942,0.4568689124492127,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,811.4357262103506,0.429599278689585,0.45557131493706315,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,812.2704507512522,0.4294871469603801,0.45425259269408164,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,813.1051752921536,0.4293765661537175,0.4529149412676737,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,813.939899833055,0.42926739123943763,0.45155935434470307,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,814.7746243739566,0.42915949205707404,0.45018801870737823,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,815.6093489148582,0.429053214494304,0.4488057664179241,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,816.4440734557596,0.42894856939545073,0.44741487308093175,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,817.2787979966611,0.428845565737805,0.4460176263935511,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,818.1135225375626,0.42874419828464555,0.4446162813022402,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,818.9482470784641,0.42864435735528633,0.4432132117762599,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,819.7829716193655,0.4285458578343483,0.4418116761976125,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,820.6176961602671,0.428449039264738,0.4403925019396584,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,821.4524207011686,0.4283539109138585,0.43894392124111486,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,822.2871452420701,0.4282604733065844,0.43746620054165763,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,823.1218697829715,0.4281687251684521,0.43596793181729554,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,823.9565943238731,0.4280785649962689,0.4344574432826551,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
25,824.7913188647747,0.4279897814617867,0.43294603244142393,0.07042223117264146,Cu,13.848504066467285,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,16.40572738647461,sphere,1.0
