spectrum,wavelength_nm,T_exp,T_fit,RMSE,layer_1_matrix,layer_1_thickness_nm,layer_1_matrix_shape,layer_1_matrix_fraction,layer_2_matrix,layer_2_thickness_nm,layer_2_matrix_shape,layer_2_matrix_fraction,layer_3_matrix,layer_3_thickness_nm,layer_3_matrix_shape,layer_3_matrix_fraction
27,741.3188647746244,0.44809556670887773,0.44682121033764916,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,742.1535893155259,0.4476921181419044,0.4464087565436827,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,742.9883138564273,0.44729244262274637,0.4460004010635772,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,743.8230383973289,0.4468962501565806,0.4455958603870613,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,744.6577629382305,0.4465038622331493,0.4451954060983931,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,745.4924874791319,0.44611529508580494,0.44479903861174386,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,746.3272120200334,0.4457305677841963,0.44440676166786264,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,747.1619365609349,0.4453496775643029,0.4440185572202375,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,747.9966611018364,0.4449726509719259,0.4436344371063357,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,748.8313856427378,0.44459917544993455,0.4432540797952271,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,749.6661101836394,0.44422959557270497,0.4428778010114974,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,750.5008347245409,0.44386481477010303,0.44250642596150785,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,751.3355592654424,0.44350569729823014,0.4421407564721025,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,752.1702838063438,0.4431528028918982,0.44178132540433457,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,753.0050083472454,0.4428061199751693,0.4414281433507463,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,753.839732888147,0.4424657942478859,0.44108136363193123,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,754.6744574290484,0.442131593782559,0.44074080425722284,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,755.5091819699499,0.44180348443489315,0.44040645237279413,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,756.3439065108514,0.4414814293792496,0.44007829204175436,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,757.178631051753,0.4411654035477651,0.43975631780891,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,758.0133555926544,0.4408553550177666,0.4394404980507765,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,758.8480801335559,0.4405513386113681,0.4391309244584923,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,759.6828046744574,0.44025318286975007,0.43882744099760407,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,760.517529215359,0.43996084116713025,0.4385300243256911,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,761.3522537562604,0.4396742465491363,0.43823861017734467,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,762.1869782971619,0.4393933685019967,0.4379531527179287,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,763.0217028380634,0.4391181169347381,0.43767353469755155,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,763.856427378965,0.43884846503218355,0.4373997024597024,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,764.6911519198665,0.43858429204657134,0.4371314918585926,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,765.5258764607679,0.43832552601683566,0.43686880340586365,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,766.3606010016695,0.43807210346725267,0.43661154798846546,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,767.195325542571,0.4378239441200418,0.43635961972599574,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,768.0300500834725,0.43758098268728324,0.4361129284992341,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,768.8647746243739,0.43734305197871254,0.43587125108658326,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,769.6994991652755,0.4371100974999154,0.435634519722315,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,770.5342237061769,0.43688204515520535,0.4354025384163168,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,771.3689482470784,0.43665880214790415,0.4351751488593236,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,772.2036727879799,0.4364402813176769,0.43495227271684395,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,773.0383973288815,0.43622639963051585,0.4347339147236203,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,773.873121869783,0.43601688031536423,0.4345198772586556,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,774.7078464106844,0.4358117080024723,0.4343102834985895,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,775.542570951586,0.43561081355830084,0.4341051556422804,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,776.3772954924875,0.43541409590380087,0.43390447345538147,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,777.212020033389,0.4352214498600698,0.4337082112284767,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,778.0467445742904,0.435032761481892,0.43351633294616837,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,778.881469115192,0.4348476695263389,0.433328643183635,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,779.7161936560935,0.4346661809395497,0.4331452138333798,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,780.550918196995,0.4344882466627255,0.432965974761285,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,781.3856427378964,0.4343137400093351,0.43279073719989536,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,782.220367278798,0.43414254682877,0.4326193088496338,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,783.0550918196996,0.4339745451656448,0.4324514982391121,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,783.889816360601,0.43380927571375194,0.43228680534387925,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,784.7245409015025,0.43364672377482927,0.4321250997932095,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,785.559265442404,0.43348691124406147,0.4319663169895402,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,786.3939899833056,0.43332969613284167,0.4318102504398184,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,787.228714524207,0.43317492268223007,0.4316566816348636,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,788.0634390651085,0.43302248254149134,0.4315054393483021,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,788.89816360601,0.4328718200702993,0.43135587153383154,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,789.7328881469116,0.43272288919544544,0.4312078543531282,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,790.567612687813,0.43257578950042064,0.43106149681175393,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,791.4023372287145,0.43243034173299405,0.43091666218774605,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,792.237061769616,0.4322864119073268,0.4307732633134472,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,793.0717863105176,0.43214384547544066,0.4306311852124451,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,793.9065108514191,0.43200203995600917,0.4304898605992537,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,794.7412353923205,0.4318608691496298,0.4303492227816871,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,795.5759599332221,0.4317205267635071,0.4302095105363364,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,796.4106844741235,0.4315808355014396,0.4300705835308418,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,797.245409015025,0.43144164350809333,0.4299323263210583,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,798.0801335559265,0.4313027840564815,0.4297946078520808,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,798.9148580968281,0.43116357588835275,0.4296568119454641,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,799.7495826377295,0.43102383452005366,0.4295188057976642,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,800.584307178631,0.43088469588937073,0.4293816492384261,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,801.4190317195325,0.4307468044931524,0.42924592218496493,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,802.2537562604341,0.43061050340099055,0.4291119305785009,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,803.0884808013355,0.4304758176534076,0.4289796926944449,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,803.923205342237,0.4303425168685065,0.42884898085082984,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,804.7579298831386,0.43021058202299484,0.42871976972651293,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,805.5926544240401,0.4300803183692497,0.42859234854429046,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,806.4273789649416,0.4299517251299705,0.42846671099042766,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,807.262103505843,0.42982480044585736,0.4283428504606282,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,808.0968280467446,0.4296995801167872,0.42822079699143295,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,808.9315525876461,0.4295758650556838,0.428100352065166,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,809.7662771285476,0.4294535919312415,0.42798144804175003,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,810.601001669449,0.42933304417169954,0.42786435744404455,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,811.4357262103506,0.42921424235735123,0.427749100664729,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,812.2704507512522,0.4290971999904572,0.4276356914334805,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,813.1051752921536,0.4289818999272538,0.4275241142294061,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,813.939899833055,0.4288682142820478,0.42741424674715167,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,814.7746243739566,0.42875602587934275,0.42730597703524376,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,815.6093489148582,0.42864563060550087,0.4271995929686155,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,816.4440734557596,0.4285370333539156,0.42709509987011185,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,817.2787979966611,0.4284302378799502,0.4269925017600383,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,818.1135225375626,0.428325234906759,0.4268917893634057,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,818.9482470784641,0.42822193383261165,0.42679287677608935,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,819.7829716193655,0.4281201750543491,0.4266956111645369,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,820.6176961602671,0.4280202457596478,0.42660017575562104,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,821.4524207011686,0.427922154900086,0.42650652413442236,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,822.2871452420701,0.4278259004349869,0.42641465288746355,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,823.1218697829715,0.42773148151607915,0.4263245958852197,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,823.9565943238731,0.4276388171694768,0.4262363096448289,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,824.7913188647747,0.4275477359541576,0.4261496768628606,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,825.6260434056761,0.4274585037918087,0.4260649982765225,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,826.4607679465776,0.42737114360031386,0.42598233023159354,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,827.2954924874791,0.42728564201811503,0.42590169281430973,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,828.1302170283807,0.42720198953094635,0.4258231096023289,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,828.9649415692821,0.4271201407004286,0.42574658143571614,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,829.7996661101836,0.4270398913146077,0.4256719890167981,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,830.6343906510851,0.42696151814612393,0.42559956978150876,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,831.4691151919867,0.4268850133609653,0.4255292807897916,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,832.3038397328882,0.42681037452942283,0.4254610795589406,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,833.1385642737896,0.42673760866075905,0.4253949317583817,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,833.9732888146912,0.42666666088460403,0.42533074664581627,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,834.8080133555927,0.42659731711583226,0.4252682716838591,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,835.6427378964942,0.4265298582086287,0.42520772121890277,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,836.4774624373956,0.4264642676556073,0.4251490424751794,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,837.3121869782972,0.4264005331220259,0.42509218750165767,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,838.1469115191987,0.4263386666399832,0.42503713294142464,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,838.9816360601002,0.42627861357971225,0.42498378651089136,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,839.8163606010016,0.4262201858347962,0.4249318842518761,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,840.6510851419032,0.42616360704981693,0.42488169960802635,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,841.4858096828048,0.42610889495152177,0.4248332957967975,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,842.3205342237061,0.4260560062543673,0.4247866595899807,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,843.1552587646077,0.4260049587394494,0.42474182707419517,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,843.9899833055092,0.4259557315990446,0.4246987951731614,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,844.8247078464107,0.4259080967453214,0.4246573566519708,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,845.6594323873121,0.4258622928098997,0.42461777517922555,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,846.4941569282137,0.4258182908068315,0.4245800388233924,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,847.3288814691152,0.4257760988120593,0.4245441717025925,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,848.1636060100167,0.425735710960265,0.4245101836671779,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,848.9983305509181,0.42569711869895743,0.42447808191960873,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,849.8330550918197,0.4256600751455653,0.42444766185722926,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,850.6677796327212,0.4256249124441322,0.4244191733645352,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,851.5025041736227,0.42559174104621983,0.424392678117059,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,852.3372287145241,0.4255605583684246,0.42436816498305735,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,853.1719532554257,0.425531344067029,0.42434562401314313,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,854.0066777963273,0.42550409684605467,0.42432506360131755,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
27,854.8414023372287,0.42547861963396316,0.4243063010733912,0.0018646136099635194,Cu,0.1337709128856659,sphere,1.0,Cu2O,85.6932144165039,sphere,1.0,CuO,4.579617500305176,sphere,1.0
