spectrum,wavelength_nm,T_exp,T_fit,RMSE,layer_1_matrix,layer_1_thickness_nm,layer_1_matrix_shape,layer_1_matrix_fraction,layer_2_matrix,layer_2_thickness_nm,layer_2_matrix_shape,layer_2_matrix_fraction,layer_3_matrix,layer_3_thickness_nm,layer_3_matrix_shape,layer_3_matrix_fraction
29,613.6060100166944,0.25581627953794805,0.2672637583238794,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,614.440734557596,0.25678315495723786,0.2680765684015743,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,615.2754590984975,0.25775765462480155,0.2688923439613247,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,616.110183639399,0.25873949520732525,0.2697108598945404,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,616.9449081803004,0.2597285529058242,0.27053197948195534,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,617.779632721202,0.26072465206308926,0.2713555501685768,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,618.6143572621036,0.26172713597335484,0.2721811767750154,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,619.449081803005,0.26273569580825934,0.2730086510403314,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,620.2838063439065,0.2637514247187086,0.27383936014150756,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,621.118530884808,0.264776344591576,0.274675755020934,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,621.9532554257096,0.2658123365930713,0.27552012588941316,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,622.787979966611,0.26685740411820286,0.27637045611434913,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,623.6227045075125,0.26790848422596253,0.2772236426447703,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,624.457429048414,0.26896367786073294,0.2780777745215765,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,625.2921535893155,0.2700211005152371,0.2789309558088863,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,626.126878130217,0.2710787759185296,0.2797811953758209,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,626.9616026711185,0.2721343439965876,0.2806261008073513,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,627.7963272120201,0.2731841899138351,0.2814619713791106,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,628.6310517529215,0.27422706037622857,0.28228757812397837,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,629.4657762938231,0.2752608610874471,0.28310081151066935,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,630.3005008347245,0.2762844073943515,0.28390056859686164,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,631.1352253756261,0.27729769431303414,0.2846870485468727,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,631.9699499165275,0.2783017942007408,0.28546168435567154,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,632.8046744574291,0.2792965338425117,0.2862246977880636,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,633.6393989983305,0.2802845971361371,0.2869790557626986,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,634.4741235392321,0.2812667926709778,0.2877258561128553,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,635.3088480801335,0.2822439647029831,0.28846623577699615,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,636.143572621035,0.28321700384624443,0.28920138281343194,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,636.9782971619366,0.28418681667161844,0.2899325604828654,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,637.8130217028381,0.28515464472990193,0.2906616993381592,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,638.6477462437396,0.2861220391305662,0.29139035830221827,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,639.482470784641,0.28709010651174544,0.2921199538533239,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,640.3171953255426,0.2880591435759086,0.29285101203709213,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,641.1519198664441,0.28902851582259104,0.2935830343748414,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,641.9866444073456,0.2899963466606555,0.2943142080885439,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,642.821368948247,0.2909603777962913,0.29504279446720766,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,643.6560934891486,0.2919192159440102,0.2957669497327266,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,644.4908180300501,0.29287143315233083,0.2964853113040301,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,645.3255425709516,0.29381556721646407,0.2971964845806461,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,646.160267111853,0.2947501397316149,0.29789905590205207,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,646.9949916527546,0.29567356953940105,0.2985915264795829,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,647.829716193656,0.29658135273429104,0.29926992963132354,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,648.6644407345576,0.29747409938288516,0.29993443884402987,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,649.4991652754591,0.2983502587038433,0.30058356906428235,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,650.3338898163606,0.299211357963512,0.30121801622150096,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,651.1686143572621,0.30006067531537417,0.30183978188101473,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,652.0033388981636,0.300901838075929,0.30245125232714604,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,652.8380634390651,0.3017323691836473,0.30304969615151706,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,653.6727879799666,0.30255267542518904,0.3036360324291327,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,654.5075125208681,0.3033619630298332,0.30420960357054094,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,655.3422370617697,0.3041593889477976,0.3047696975165241,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,656.1769616026711,0.304944088943407,0.3053155812124446,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,657.0116861435727,0.30571517460068925,0.30584650254778345,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,657.8464106844741,0.3064690321516704,0.30635866034381903,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,658.6811352253756,0.3072067748356502,0.30685362077513095,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,659.5158597662771,0.30792764331966344,0.30733079379179457,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,660.3505843071787,0.30863275030644916,0.30779155809152803,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,661.1853088480801,0.30932441908294994,0.30823856102234687,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,662.0200333889816,0.3100053601140816,0.3086748439151683,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,662.8547579298831,0.31067463966757436,0.30909952702501337,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,663.6894824707847,0.3113336163403817,0.30951430218391185,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,664.5242070116861,0.3119826458761398,0.3099197170309984,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,665.3589315525876,0.3126219407954267,0.3103161537433675,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,666.1936560934892,0.31325170634493077,0.31070398202971233,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,667.0283806343907,0.31387214454763884,0.3110835679006791,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,667.8631051752922,0.3144828332084677,0.3114546309713195,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,668.6978297161936,0.3150846782910316,0.311818287073193,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,669.5325542570952,0.31567804445645287,0.3121750600261519,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,670.3672787979966,0.31626416044749806,0.31252629513008895,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,671.2020033388982,0.31684454324358896,0.31287361326219876,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,672.0367278797996,0.31742042526426434,0.31321835577705404,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,672.8714524207012,0.3179917960708336,0.31356074505044346,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,673.7061769616026,0.31855821418955566,0.3139005121829345,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,674.5409015025042,0.3191194000113781,0.3142375340615779,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,675.3756260434056,0.3196751320421598,0.314571759616229,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,676.2103505843072,0.32022519291383267,0.314903143995538,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,677.0450751252087,0.32076936808944095,0.3152316481522403,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,677.8797996661102,0.32130745087284324,0.31555743654940416,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,678.7145242070117,0.32183912417561156,0.3158803107273726,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,679.5492487479132,0.32236415618899217,0.3162001540595221,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,680.3839732888147,0.32288466466776844,0.3165192850026149,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,681.2186978297162,0.3234033411707812,0.31684054413100904,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,682.0534223706177,0.3239222946600828,0.31716610518187555,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,682.8881469115192,0.32444142594302355,0.317496088030357,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,683.7228714524207,0.32495891722948866,0.3178285259326241,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,684.5575959933221,0.32547334512241827,0.3181618780024293,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,685.3923205342237,0.32598371282852834,0.3184951454455963,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,686.2270450751253,0.32648900120961866,0.31882730829922656,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,687.0617696160267,0.3269881370996807,0.3191572951439634,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,687.8964941569282,0.3274797794874981,0.31948393619595883,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,688.7312186978297,0.3279623494909232,0.3198055756345465,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,689.5659432387313,0.32843468157210975,0.320120954952414,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,690.4006677796327,0.3288970825613428,0.32043047251642137,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,691.2353923205342,0.32935069681606505,0.3207354128499029,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,692.0701168614357,0.32979694454543534,0.3210373583894533,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,692.9048414023373,0.3302361902893179,0.3213369918826351,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,693.7395659432387,0.3306686774638049,0.32163464191337876,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,694.5742904841402,0.33109443277593037,0.32193028808237356,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,695.4090150250418,0.3315136038110822,0.322224172537107,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,696.2437395659432,0.3319263315155754,0.3225165259924652,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,697.0784641068448,0.33233276051131194,0.32280757873580657,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,697.9131886477462,0.33273351268378293,0.32309828332567453,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,698.7479131886478,0.33312885139142473,0.32338898443975655,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,699.5826377295492,0.3335185576750661,0.3236793180675215,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,700.4173622704508,0.33389861068095755,0.3239645503325512,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,701.2520868113522,0.33426455982887027,0.32423938476579195,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,702.0868113522538,0.3346133444074788,0.32450010235319915,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,702.9215358931552,0.3349460886225522,0.324747921154262,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,703.7562604340568,0.3352650635952187,0.32498524042192056,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,704.5909849749582,0.33557251269007937,0.3252144312394454,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,705.4257095158598,0.3358700364701623,0.3254371789996331,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,706.2604340567613,0.3361592689432386,0.32565519254488706,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,707.0951585976627,0.33644186339921983,0.32587019195120354,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,707.9298831385643,0.33672034956208263,0.32608477372079653,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,708.7646076794658,0.3369975272792482,0.3263018048973139,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,709.5993322203673,0.33727435623728563,0.3265222728852595,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,710.4340567612687,0.3375520092027042,0.32674737797082154,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,711.2687813021703,0.3378304850522441,0.3269771425727145,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,712.1035058430718,0.3381087748919146,0.32721058438565215,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,712.9382303839733,0.33838622828727694,0.3274471122970283,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,713.7729549248747,0.338661345717865,0.3276852977661143,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,714.6076794657763,0.3389314775331198,0.32792249721930555,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,715.4424040066779,0.3391952330278552,0.32815736602117734,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,716.2771285475793,0.33945119513978605,0.32838853826044173,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,717.1118530884808,0.3396979238194671,0.3286146268552586,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,717.9465776293823,0.33993373098968355,0.3288340478621207,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,718.7813021702839,0.3401562562657758,0.32904457403150583,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,719.6160267111853,0.34036404665121495,0.3292447350477809,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,720.4507512520868,0.34055937374990203,0.32943682684039416,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,721.2854757929883,0.340745238583914,0.3296238535111837,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,722.1202003338899,0.3409238514017582,0.329808025781827,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,722.9549248747913,0.3410943469357962,0.32998856238453783,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,723.7896494156928,0.34125548232980846,0.3301643595627912,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,724.6243739565944,0.34140582301024486,0.33033389600158336,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,725.4590984974958,0.3415443348207028,0.330496176838683,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,726.2938230383972,0.341669957910504,0.3306501816918902,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,727.1285475792988,0.3417816146934048,0.3307948729867538,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,727.9632721202004,0.34187791333571355,0.3309289563616131,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,728.7979966611018,0.34195661413274386,0.3310503963430349,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
29,729.6327212020033,0.3420172969639105,0.33115862436928095,0.007052666574637718,Cu,24.702733993530273,sphere,1.0,Cu2O,29.026084899902344,sphere,1.0,CuO,9.853708267211914,sphere,1.0
