spectrum,wavelength_nm,T_exp,T_fit,RMSE,layer_1_matrix,layer_1_thickness_nm,layer_1_matrix_shape,layer_1_matrix_fraction,layer_2_matrix,layer_2_thickness_nm,layer_2_matrix_shape,layer_2_matrix_fraction,layer_3_matrix,layer_3_thickness_nm,layer_3_matrix_shape,layer_3_matrix_fraction
28,658.6811352253756,0.2517599391084511,0.2581772899822802,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,659.5158597662771,0.2515369431777428,0.2579630334778879,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,660.3505843071787,0.25131724960772367,0.2577506381046687,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,661.1853088480801,0.2511015920225898,0.25754083982930664,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,662.0200333889816,0.2508908418066853,0.25733451129189644,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,662.8547579298831,0.25068475155001496,0.257131393054775,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,663.6894824707847,0.2504834653154401,0.2569316601160117,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,664.5242070116861,0.25028696020500757,0.25673530268900413,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,665.3589315525876,0.25009520253142503,0.25654229960647523,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,666.1936560934892,0.24990815217415493,0.25635262263120306,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,667.0283806343907,0.24972577565984305,0.25616625162001744,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,667.8631051752922,0.24954790849611672,0.25598302319190064,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,668.6978297161936,0.24937465658370428,0.2558030720082033,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,669.5325542570952,0.24920602949899737,0.25562642663852075,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,670.3672787979966,0.24904185652249128,0.25545297026055164,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,671.2020033388982,0.24888199969042038,0.2552826249071584,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,672.0367278797996,0.248726445237688,0.2551154172024383,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,672.8714524207012,0.24857544782445326,0.2549515864429207,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,673.7061769616026,0.24842943833094203,0.254791533661988,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,674.5409015025042,0.24828869770146966,0.25463552661634503,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,675.3756260434056,0.24815347727111203,0.2544838065906912,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,676.2103505843072,0.2480240311272299,0.2543366199405857,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,677.0450751252087,0.24790061733516902,0.25419421975282475,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,677.8797996661102,0.2477838543834627,0.2540571986696337,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,678.7145242070117,0.2476739403201757,0.25392575766289377,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,679.5492487479132,0.24757102174149545,0.25380005190840216,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,680.3839732888147,0.24747594976396758,0.2536809428363758,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,681.2186978297162,0.24738946071927143,0.25356919942857825,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,682.0534223706177,0.2473117761156132,0.2534651001846355,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,682.8881469115192,0.24724252155544812,0.2533683414092549,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,683.7228714524207,0.24718030833031837,0.2532776221493601,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,684.5575959933221,0.24712410588067754,0.2531919780508233,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,685.3923205342237,0.247073166643036,0.2531107237408846,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,686.2270450751253,0.2470267595773584,0.2530331895030688,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,687.0617696160267,0.24698415502589297,0.2529587049359066,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,687.8964941569282,0.24694429534589277,0.2528863216067722,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,688.7312186978297,0.24690624846336656,0.2528151685846531,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,689.5659432387313,0.2468694516132484,0.252744714865149,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,690.4006677796327,0.24683406314508477,0.25267514692403364,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,691.2353923205342,0.24680076744667376,0.25260715959056745,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,692.0701168614357,0.2467704762201511,0.25254166466555916,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,692.9048414023373,0.24674339866687584,0.25247894718557373,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,693.7395659432387,0.24671998448059498,0.2524194673024202,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,694.5742904841402,0.24670061883527405,0.25236359443541784,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,695.4090150250418,0.24668559116430433,0.25231164371884707,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,696.2437395659432,0.2466751866478811,0.25226392659247265,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,697.0784641068448,0.24666969230088712,0.252220758009213,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,697.9131886477462,0.24666956597803788,0.25218268356710477,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,698.7479131886478,0.2466752161389979,0.25215014063254904,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,699.5826377295492,0.24668682513049334,0.2521232942990054,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,700.4173622704508,0.24670296020896823,0.25210057849493794,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,701.2520868113522,0.24672191862966314,0.25208010935252095,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,702.0868113522538,0.24674245700010594,0.2520604812644449,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,702.9215358931552,0.2467649833803471,0.2520420975247433,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,703.7562604340568,0.24679032071741605,0.25202578218199,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,704.5909849749582,0.24681928295795766,0.2520123597419878,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,705.4257095158598,0.24685241769553987,0.2520023825334498,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,706.2604340567613,0.24689027103687328,0.2519964017885538,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,707.0951585976627,0.24693338020709119,0.25199496070706434,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,707.9298831385643,0.2469825576089838,0.2519988740138255,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,708.7646076794658,0.2470386978089396,0.2520090435267563,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,709.5993322203673,0.2471020782836288,0.2520257623508733,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,710.4340567612687,0.24717300635257056,0.252049352466599,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,711.2687813021703,0.24725137573567157,0.2520797286843568,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,712.1035058430718,0.24733674261242075,0.25211647499330403,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,712.9382303839733,0.24742877580810002,0.2521592951594963,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,713.7729549248747,0.24752687916129446,0.25220763505273003,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,714.6076794657763,0.24763015833997343,0.2522606257142996,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,715.4424040066779,0.24773811984154986,0.2523178016748124,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,716.2771285475793,0.24785027717480956,0.25237870591300576,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,717.1118530884808,0.2479661576992579,0.2524428943108406,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,717.9465776293823,0.2480851982115937,0.25250984989890635,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,718.7813021702839,0.24820664356644906,0.2525788746526749,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,719.6160267111853,0.24833011780171738,0.25264959211949073,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,720.4507512520868,0.24845643683719026,0.2527228253229047,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,721.2854757929883,0.24858663211943427,0.2527996110457565,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,722.1202003338899,0.24872144586717732,0.252880702897097,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,722.9549248747913,0.24886061081221095,0.2529658823579693,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,723.7896494156928,0.24900374671999187,0.2530548409793925,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,724.6243739565944,0.24915046155780035,0.25314716824036626,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,725.4590984974958,0.24930047780843834,0.2532426169897159,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,726.2938230383972,0.24945352318172737,0.2533409448924646,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,727.1285475792988,0.24960933155927928,0.253441916529722,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,727.9632721202004,0.2497675570625017,0.2535452406059499,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,728.7979966611018,0.2499276255744336,0.2536504441716208,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,729.6327212020033,0.2500895082106125,0.25375744976192044,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,730.4674457429048,0.2502525583917054,0.2538656523842567,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,731.3021702838064,0.2504165080203073,0.2539748179861836,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,732.1368948247078,0.2505815801014371,0.2540851948218602,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,732.9716193656093,0.2507485375519626,0.2541975839841409,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,733.8063439065108,0.2509183274549561,0.25431304051719394,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,734.6410684474124,0.25109208889264645,0.2544326074676863,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,735.4757929883139,0.25127059933955553,0.25455707939258393,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,736.3105175292153,0.2514546268219266,0.2546872434637093,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,737.1452420701169,0.25164493479615635,0.25482388236839537,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,737.9799666110184,0.2518424076581804,0.25496791962464493,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,738.8146911519199,0.2520488764889985,0.2551213248250854,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,739.6494156928213,0.25226437831826076,0.25528402747978224,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,740.4841402337229,0.2524892181010336,0.25545636314852754,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,741.3188647746244,0.2527231530111666,0.25563812888998627,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,742.1535893155259,0.2529656408394117,0.25582882858234285,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,742.9883138564273,0.2532162486927135,0.25602808872561367,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,743.8230383973289,0.2534750640962941,0.25623621730616286,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,744.6577629382305,0.25374063569020266,0.2564516409714609,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,745.4924874791319,0.2540124915151765,0.2566739341560395,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,746.3272120200334,0.2542901654218943,0.25690267774206565,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,747.1619365609349,0.25457319404872175,0.25713745476026634,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,747.9966611018364,0.2548611300367685,0.25737787070627177,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,748.8313856427378,0.2551534396534452,0.2576236838178208,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,749.6661101836394,0.2554494558579587,0.25787404644535394,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,750.5008347245409,0.2557490415016898,0.25812855507454024,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,751.3355592654424,0.25605252143333096,0.258387239673677,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,752.1702838063438,0.2563604605322824,0.2586504598893529,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,753.0050083472454,0.25667346524098245,0.2589188172494229,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,753.839732888147,0.25699267921930163,0.2591935007063943,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,754.6744574290484,0.2573185052342027,0.25947485554076816,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,755.5091819699499,0.25765151363467526,0.2597634456247057,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,756.3439065108514,0.25799227425858534,0.26005983685075085,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,757.178631051753,0.2583413598556984,0.26036459725042177,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,758.0133555926544,0.2586993237780498,0.260678276396125,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,758.8480801335559,0.259068053580113,0.2610027930371045,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,759.6828046744574,0.2594472114563615,0.26133776735818187,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,760.517529215359,0.2598376453647854,0.26168403352944497,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,761.3522537562604,0.2602394405524195,0.26204168060167266,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,762.1869782971619,0.26065196609414726,0.2624100935041186,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,763.0217028380634,0.2610739485512964,0.26278802472589596,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,763.856427378965,0.26150450750474036,0.2631746687929077,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,764.6911519198665,0.2619413162958158,0.2635676949783787,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,765.5258764607679,0.2623830295567138,0.26396577690686357,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,766.3606010016695,0.26282841864071493,0.2643677119249808,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,767.195325542571,0.26327626059937115,0.2647723020307483,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,768.0300500834725,0.2637253417028756,0.2651783594034372,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,768.8647746243739,0.26417311545078687,0.2655834376670904,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,769.6994991652755,0.26461867635014585,0.26598661170050053,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,770.5342237061769,0.26505739510497484,0.26638333434629385,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,771.3689482470784,0.26548674355207674,0.2667711391735651,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,772.2036727879799,0.26590694243730995,0.2671502600076219,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,773.0383973288815,0.26632111420493343,0.26752377627952906,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
28,773.873121869783,0.26673178675248205,0.2678942342588193,0.004163214705528821,Cu,9.406567573547363,sphere,1.0,Cu2O,71.21945190429688,sphere,1.0,CuO,9.455638885498047,sphere,1.0
