spectrum,wavelength_nm,T_exp,T_fit,RMSE,layer_1_matrix,layer_1_thickness_nm,layer_1_matrix_shape,layer_1_matrix_fraction,layer_2_matrix,layer_2_thickness_nm,layer_2_matrix_shape,layer_2_matrix_fraction,layer_3_matrix,layer_3_thickness_nm,layer_3_matrix_shape,layer_3_matrix_fraction
33,636.143572621035,0.060869874590869365,0.060869874590869365,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,636.9782971619366,0.06035574169934916,0.06035574169934916,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,637.8130217028381,0.05985458456221658,0.05985458456221658,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,638.6477462437396,0.05936600330104491,0.05936600330104491,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,639.482470784641,0.05889068508206051,0.05889068508206051,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,640.3171953255426,0.0584287171318717,0.0584287171318717,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,641.1519198664441,0.05797952362129233,0.05797952362129233,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,641.9866444073456,0.05754191866269438,0.05754191866269438,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,642.821368948247,0.05711606679107884,0.05711606679107884,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,643.6560934891486,0.05669944912902889,0.05669944912902889,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,644.4908180300501,0.05629123461718324,0.05629123461718324,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,645.3255425709516,0.05589062027037332,0.05589062027037332,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,646.160267111853,0.0554968271697368,0.0554968271697368,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,646.9949916527546,0.05510911541719088,0.05510911541719088,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,647.829716193656,0.054726955011625375,0.054726955011625375,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,648.6644407345576,0.05434900969400682,0.05434900969400682,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,649.4991652754591,0.053974603499430555,0.053974603499430555,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,650.3338898163606,0.05360419088059353,0.05360419088059353,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,651.1686143572621,0.0532388264323376,0.0532388264323376,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,652.0033388981636,0.05287963001967553,0.05287963001967553,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,652.8380634390651,0.052526658372397034,0.052526658372397034,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,653.6727879799666,0.05217873248422956,0.05217873248422956,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,654.5075125208681,0.05183541623630554,0.05183541623630554,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,655.3422370617697,0.05149629968056819,0.05149629968056819,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,656.1769616026711,0.05116098439265516,0.05116098439265516,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,657.0116861435727,0.050829085168638245,0.050829085168638245,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,657.8464106844741,0.05050018004201989,0.05050018004201989,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,658.6811352253756,0.05017373988079136,0.05017373988079136,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,659.5158597662771,0.049849413943918994,0.049849413943918994,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,660.3505843071787,0.049527372455182114,0.049527372455182114,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,661.1853088480801,0.049208076896103334,0.049208076896103334,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,662.0200333889816,0.048892081927742484,0.048892081927742484,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,662.8547579298831,0.04857948885987462,0.04857948885987462,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,663.6894824707847,0.048270118699125134,0.048270118699125134,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,664.5242070116861,0.047963905399416196,0.047963905399416196,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,665.3589315525876,0.04766080491621166,0.04766080491621166,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,666.1936560934892,0.04736077300469917,0.04736077300469917,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,667.0283806343907,0.04706376716312576,0.04706376716312576,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,667.8631051752922,0.046769869578593345,0.046769869578593345,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,668.6978297161936,0.04647893346920494,0.04647893346920494,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,669.5325542570952,0.04619089146719345,0.04619089146719345,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,670.3672787979966,0.04590528731104342,0.04590528731104342,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,671.2020033388982,0.045621639544118735,0.045621639544118735,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,672.0367278797996,0.045339702640554855,0.045339702640554855,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,672.8714524207012,0.04506000151762003,0.04506000151762003,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,673.7061769616026,0.04478310066868616,0.04478310066868616,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,674.5409015025042,0.0445093841427454,0.0445093841427454,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,675.3756260434056,0.044239226038794925,0.044239226038794925,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,676.2103505843072,0.04397299030093574,0.04397299030093574,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,677.0450751252087,0.04371103155160999,0.04371103155160999,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,677.8797996661102,0.043454282515830604,0.043454282515830604,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,678.7145242070117,0.04320293259198436,0.04320293259198436,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,679.5492487479132,0.0429571189482339,0.0429571189482339,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,680.3839732888147,0.04271742619344123,0.04271742619344123,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,681.2186978297162,0.042484177976676536,0.042484177976676536,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,682.0534223706177,0.042257184119678014,0.042257184119678014,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,682.8881469115192,0.04203606798530829,0.04203606798530829,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,683.7228714524207,0.041819377207031765,0.041819377207031765,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,684.5575959933221,0.04160603480043847,0.04160603480043847,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,685.3923205342237,0.04139527882611141,0.04139527882611141,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,686.2270450751253,0.04118636530788042,0.04118636530788042,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,687.0617696160267,0.04097856783005693,0.04097856783005693,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,687.8964941569282,0.04077086068362575,0.04077086068362575,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,688.7312186978297,0.04056231297350825,0.04056231297350825,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,689.5659432387313,0.04035236171614949,0.04035236171614949,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,690.4006677796327,0.040141080786878544,0.040141080786878544,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,691.2353923205342,0.03992901285521229,0.03992901285521229,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,692.0701168614357,0.03971692685665715,0.03971692685665715,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,692.9048414023373,0.039504935148915475,0.039504935148915475,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,693.7395659432387,0.03929342442657207,0.03929342442657207,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,694.5742904841402,0.03908274794465584,0.03908274794465584,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,695.4090150250418,0.03887312676492357,0.03887312676492357,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,696.2437395659432,0.03866477607048386,0.03866477607048386,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,697.0784641068448,0.03845790580794295,0.03845790580794295,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,697.9131886477462,0.03825279518472119,0.03825279518472119,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,698.7479131886478,0.03804974228888396,0.03804974228888396,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,699.5826377295492,0.037848905925417224,0.037848905925417224,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,700.4173622704508,0.037649654098507936,0.037649654098507936,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,701.2520868113522,0.03745126400435232,0.03745126400435232,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,702.0868113522538,0.0372532706609233,0.0372532706609233,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,702.9215358931552,0.03705607620599357,0.03705607620599357,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,703.7562604340568,0.03686025870278819,0.03686025870278819,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,704.5909849749582,0.036666259248417224,0.036666259248417224,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,705.4257095158598,0.036474442650825264,0.036474442650825264,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,706.2604340567613,0.03628516364482312,0.03628516364482312,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,707.0951585976627,0.03609876783552485,0.03609876783552485,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,707.9298831385643,0.035915855245798864,0.035915855245798864,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,708.7646076794658,0.035737017577870796,0.035737017577870796,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,709.5993322203673,0.03556228147608033,0.03556228147608033,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,710.4340567612687,0.03539179829942393,0.03539179829942393,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,711.2687813021703,0.035225432778717425,0.035225432778717425,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,712.1035058430718,0.0350628168288639,0.0350628168288639,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,712.9382303839733,0.03490371345825795,0.03490371345825795,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,713.7729549248747,0.034747678384970254,0.034747678384970254,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,714.6076794657763,0.034593969594345436,0.034593969594345436,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,715.4424040066779,0.034442210770959464,0.034442210770959464,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,716.2771285475793,0.03429203456116607,0.03429203456116607,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,717.1118530884808,0.03414308080038037,0.03414308080038037,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,717.9465776293823,0.03399495919299924,0.03399495919299924,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,718.7813021702839,0.03384713700221092,0.03384713700221092,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,719.6160267111853,0.033699286672546014,0.033699286672546014,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,720.4507512520868,0.03355193966025288,0.03355193966025288,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,721.2854757929883,0.033405756323369264,0.033405756323369264,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,722.1202003338899,0.03326119472110766,0.03326119472110766,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,722.9549248747913,0.03311802449430353,0.03311802449430353,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,723.7896494156928,0.03297593666625026,0.03297593666625026,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,724.6243739565944,0.03283460552432932,0.03283460552432932,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,725.4590984974958,0.03269380422920949,0.03269380422920949,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,726.2938230383972,0.0325533104715073,0.0325533104715073,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,727.1285475792988,0.0324129069618844,0.0324129069618844,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,727.9632721202004,0.03227231269481339,0.03227231269481339,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,728.7979966611018,0.03213106448612854,0.03213106448612854,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,729.6327212020033,0.03198914518310956,0.03198914518310956,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,730.4674457429048,0.03184603146344727,0.03184603146344727,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,731.3021702838064,0.0317014687814528,0.0317014687814528,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,732.1368948247078,0.03155555526258621,0.03155555526258621,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,732.9716193656093,0.03140876549157924,0.03140876549157924,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,733.8063439065108,0.03126162462289155,0.03126162462289155,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,734.6410684474124,0.03111497333574068,0.03111497333574068,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,735.4757929883139,0.030969290879976775,0.030969290879976775,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,736.3105175292153,0.03082504593854348,0.03082504593854348,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,737.1452420701169,0.030682695943760163,0.030682695943760163,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,737.9799666110184,0.030542751231875855,0.030542751231875855,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,738.8146911519199,0.030406211964607664,0.030406211964607664,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,739.6494156928213,0.03027317649244517,0.03027317649244517,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,740.4841402337229,0.030143773310162457,0.030143773310162457,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,741.3188647746244,0.030017758667907762,0.030017758667907762,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,742.1535893155259,0.02989469143330646,0.02989469143330646,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,742.9883138564273,0.02977417093081266,0.02977417093081266,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,743.8230383973289,0.029655926074695086,0.029655926074695086,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,744.6577629382305,0.02953913180776236,0.02953913180776236,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,745.4924874791319,0.02942339327900059,0.02942339327900059,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,746.3272120200334,0.02930832355439718,0.02930832355439718,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,747.1619365609349,0.029193542957250112,0.029193542957250112,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,747.9966611018364,0.02907867377326535,0.02907867377326535,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,748.8313856427378,0.028962946022343342,0.028962946022343342,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,749.6661101836394,0.028846176142439246,0.028846176142439246,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,750.5008347245409,0.028728119873913233,0.028728119873913233,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,751.3355592654424,0.028608865460214267,0.028608865460214267,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,752.1702838063438,0.028488712396381042,0.028488712396381042,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,753.0050083472454,0.028368048110836486,0.028368048110836486,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,753.839732888147,0.02824719890473897,0.02824719890473897,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,754.6744574290484,0.02812682285490463,0.02812682285490463,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,755.5091819699499,0.028007284630608222,0.028007284630608222,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,756.3439065108514,0.02788893610680424,0.02788893610680424,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,757.178631051753,0.027772121132378664,0.027772121132378664,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,758.0133555926544,0.02765717654963306,0.02765717654963306,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,758.8480801335559,0.027544915167150567,0.027544915167150567,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,759.6828046744574,0.02743543451607234,0.02743543451607234,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,760.517529215359,0.027329402247907385,0.027329402247907385,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,761.3522537562604,0.027227008180234304,0.027227008180234304,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,762.1869782971619,0.027127961916056643,0.027127961916056643,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,763.0217028380634,0.027031527084505496,0.027031527084505496,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,763.856427378965,0.026937045889085447,0.026937045889085447,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,764.6911519198665,0.026843332168614144,0.026843332168614144,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,765.5258764607679,0.026749655734129758,0.026749655734129758,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,766.3606010016695,0.02665533873671021,0.02665533873671021,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,767.195325542571,0.026559715430562878,0.026559715430562878,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,768.0300500834725,0.026462133124153266,0.026462133124153266,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,768.8647746243739,0.026361111292158592,0.026361111292158592,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,769.6994991652755,0.02625628922225889,0.02625628922225889,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,770.5342237061769,0.026145667598690532,0.026145667598690532,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,771.3689482470784,0.02602836681533331,0.02602836681533331,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,772.2036727879799,0.025904837179086246,0.025904837179086246,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,773.0383973288815,0.025776832098264812,0.025776832098264812,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,773.873121869783,0.025645871302784035,0.025645871302784035,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,774.7078464106844,0.0255147047451369,0.0255147047451369,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,775.542570951586,0.02538513025810756,0.02538513025810756,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
