spectrum,wavelength_nm,T_exp,T_fit,RMSE,layer_1_matrix,layer_1_thickness_nm,layer_1_matrix_shape,layer_1_matrix_fraction,layer_2_matrix,layer_2_thickness_nm,layer_2_matrix_shape,layer_2_matrix_fraction,layer_3_matrix,layer_3_thickness_nm,layer_3_matrix_shape,layer_3_matrix_fraction
36,737.1452420701169,0.030682695943760163,0.030682695943760163,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,737.9799666110184,0.030542751231875855,0.030542751231875855,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,738.8146911519199,0.030406211964607664,0.030406211964607664,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,739.6494156928213,0.03027317649244517,0.03027317649244517,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,740.4841402337229,0.030143773310162457,0.030143773310162457,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,741.3188647746244,0.030017758667907762,0.030017758667907762,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,742.1535893155259,0.02989469143330646,0.02989469143330646,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,742.9883138564273,0.02977417093081266,0.02977417093081266,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,743.8230383973289,0.029655926074695086,0.029655926074695086,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,744.6577629382305,0.02953913180776236,0.02953913180776236,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,745.4924874791319,0.02942339327900059,0.02942339327900059,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,746.3272120200334,0.02930832355439718,0.02930832355439718,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,747.1619365609349,0.029193542957250112,0.029193542957250112,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,747.9966611018364,0.02907867377326535,0.02907867377326535,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,748.8313856427378,0.028962946022343342,0.028962946022343342,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,749.6661101836394,0.028846176142439246,0.028846176142439246,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,750.5008347245409,0.028728119873913233,0.028728119873913233,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,751.3355592654424,0.028608865460214267,0.028608865460214267,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,752.1702838063438,0.028488712396381042,0.028488712396381042,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,753.0050083472454,0.028368048110836486,0.028368048110836486,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,753.839732888147,0.02824719890473897,0.02824719890473897,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,754.6744574290484,0.02812682285490463,0.02812682285490463,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,755.5091819699499,0.028007284630608222,0.028007284630608222,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,756.3439065108514,0.02788893610680424,0.02788893610680424,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,757.178631051753,0.027772121132378664,0.027772121132378664,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,758.0133555926544,0.02765717654963306,0.02765717654963306,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,758.8480801335559,0.027544915167150567,0.027544915167150567,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,759.6828046744574,0.02743543451607234,0.02743543451607234,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,760.517529215359,0.027329402247907385,0.027329402247907385,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,761.3522537562604,0.027227008180234304,0.027227008180234304,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,762.1869782971619,0.027127961916056643,0.027127961916056643,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,763.0217028380634,0.027031527084505496,0.027031527084505496,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,763.856427378965,0.026937045889085447,0.026937045889085447,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,764.6911519198665,0.026843332168614144,0.026843332168614144,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,765.5258764607679,0.026749655734129758,0.026749655734129758,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,766.3606010016695,0.02665533873671021,0.02665533873671021,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,767.195325542571,0.026559715430562878,0.026559715430562878,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,768.0300500834725,0.026462133124153266,0.026462133124153266,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,768.8647746243739,0.026361111292158592,0.026361111292158592,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,769.6994991652755,0.02625628922225889,0.02625628922225889,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,770.5342237061769,0.026145667598690532,0.026145667598690532,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,771.3689482470784,0.02602836681533331,0.02602836681533331,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,772.2036727879799,0.025904837179086246,0.025904837179086246,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,773.0383973288815,0.025776832098264812,0.025776832098264812,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,773.873121869783,0.025645871302784035,0.025645871302784035,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,774.7078464106844,0.0255147047451369,0.0255147047451369,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,775.542570951586,0.02538513025810756,0.02538513025810756,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,776.3772954924875,0.02525872083635698,0.02525872083635698,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,777.212020033389,0.025137010653335266,0.025137010653335266,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,778.0467445742904,0.025021497758403073,0.025021497758403073,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,778.881469115192,0.024915312269589898,0.024915312269589898,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,779.7161936560935,0.024819741309848015,0.024819741309848015,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,780.550918196995,0.024734079762977822,0.024734079762977822,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,781.3856427378964,0.024656900755164312,0.024656900755164312,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,782.220367278798,0.02458662600805336,0.02458662600805336,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,783.0550918196996,0.024522015766072797,0.024522015766072797,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,783.889816360601,0.02446225049650154,0.02446225049650154,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,784.7245409015025,0.024405299829877564,0.024405299829877564,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,785.559265442404,0.024349664274149915,0.024349664274149915,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,786.3939899833056,0.024294186522941238,0.024294186522941238,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,787.228714524207,0.024237724754322874,0.024237724754322874,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,788.0634390651085,0.02417915223947667,0.02417915223947667,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,788.89816360601,0.024116574626585414,0.024116574626585414,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,789.7328881469116,0.024048604330092704,0.024048604330092704,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,790.567612687813,0.023976074734598184,0.023976074734598184,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,791.4023372287145,0.02390010073531523,0.02390010073531523,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,792.237061769616,0.023821577411272925,0.023821577411272925,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,793.0717863105176,0.023740930557029537,0.023740930557029537,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,793.9065108514191,0.02365836893044678,0.02365836893044678,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,794.7412353923205,0.02357455310455918,0.02357455310455918,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,795.5759599332221,0.02349010071920429,0.02349010071920429,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,796.4106844741235,0.023405404525926637,0.023405404525926637,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,797.245409015025,0.023320849800923412,0.023320849800923412,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,798.0801335559265,0.02323681391840102,0.02323681391840102,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,798.9148580968281,0.02315379778954213,0.02315379778954213,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,799.7495826377295,0.023072339590981136,0.023072339590981136,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,800.584307178631,0.022992011520614877,0.022992011520614877,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,801.4190317195325,0.02291230773298685,0.02291230773298685,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,802.2537562604341,0.022832915868780456,0.022832915868780456,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,803.0884808013355,0.02275375830148869,0.02275375830148869,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,803.923205342237,0.022674720800531966,0.022674720800531966,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,804.7579298831386,0.022595687145837783,0.022595687145837783,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,805.5926544240401,0.0225166157150596,0.0225166157150596,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,806.4273789649416,0.022437434982637373,0.022437434982637373,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,807.262103505843,0.022358075086916587,0.022358075086916587,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,808.0968280467446,0.022278467137206954,0.022278467137206954,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,808.9315525876461,0.02219846060681221,0.02219846060681221,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,809.7662771285476,0.02211792211410739,0.02211792211410739,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,810.601001669449,0.02203657921861597,0.02203657921861597,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,811.4357262103506,0.021954303823861668,0.021954303823861668,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,812.2704507512522,0.021871198458366742,0.021871198458366742,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,813.1051752921536,0.02178753512385932,0.02178753512385932,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,813.939899833055,0.02170354882731395,0.02170354882731395,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,814.7746243739566,0.02161959190095269,0.02161959190095269,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,815.6093489148582,0.021536029072336083,0.021536029072336083,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,816.4440734557596,0.02145311038755558,0.02145311038755558,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,817.2787979966611,0.02137108113167314,0.02137108113167314,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,818.1135225375626,0.0212901818027268,0.0212901818027268,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,818.9482470784641,0.021210749419026325,0.021210749419026325,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,819.7829716193655,0.02113324075803982,0.02113324075803982,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,820.6176961602671,0.021056435654611193,0.021056435654611193,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,821.4524207011686,0.0209795998858878,0.0209795998858878,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,822.2871452420701,0.020902631426026098,0.020902631426026098,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,823.1218697829715,0.02082588821219735,0.02082588821219735,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,823.9565943238731,0.02074976546664033,0.02074976546664033,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,824.7913188647747,0.020674830106270643,0.020674830106270643,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,825.6260434056761,0.02060137609596836,0.02060137609596836,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,826.4607679465776,0.020529730658242436,0.020529730658242436,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,827.2954924874791,0.020460214796402112,0.020460214796402112,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,828.1302170283807,0.02039314377685801,0.02039314377685801,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,828.9649415692821,0.020328980432200404,0.020328980432200404,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,829.7996661101836,0.020268576091973568,0.020268576091973568,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,830.6343906510851,0.02021222710247675,0.02021222710247675,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,831.4691151919867,0.020159935367850653,0.020159935367850653,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,832.3038397328882,0.020111210942945087,0.020111210942945087,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,833.1385642737896,0.020065279967345837,0.020065279967345837,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,833.9732888146912,0.02002141481786313,0.02002141481786313,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,834.8080133555927,0.019978727820236325,0.019978727820236325,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,835.6427378964942,0.01993609829394437,0.01993609829394437,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,836.4774624373956,0.019892797415480567,0.019892797415480567,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,837.3121869782972,0.019848105489974628,0.019848105489974628,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,838.1469115191987,0.019801312260589097,0.019801312260589097,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,838.9816360601002,0.019751609804828745,0.019751609804828745,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,839.8163606010016,0.019697294276322542,0.019697294276322542,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,840.6510851419032,0.01963899344036007,0.01963899344036007,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,841.4858096828048,0.01957730249374671,0.01957730249374671,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,842.3205342237061,0.019512777107056994,0.019512777107056994,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,843.1552587646077,0.019445930335532765,0.019445930335532765,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,843.9899833055092,0.01937724520159174,0.01937724520159174,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,844.8247078464107,0.019307060058561327,0.019307060058561327,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,845.6594323873121,0.01923635421905451,0.01923635421905451,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,846.4941569282137,0.019165603646417038,0.019165603646417038,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,847.3288814691152,0.019095275449172007,0.019095275449172007,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,848.1636060100167,0.019025827970592418,0.019025827970592418,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,848.9983305509181,0.018957715102807242,0.018957715102807242,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,849.8330550918197,0.018891914149161203,0.018891914149161203,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,850.6677796327212,0.018826961287997546,0.018826961287997546,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,851.5025041736227,0.018761936952688244,0.018761936952688244,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,852.3372287145241,0.018696723474154613,0.018696723474154613,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,853.1719532554257,0.01863159261688431,0.01863159261688431,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,854.0066777963273,0.018566811225042914,0.018566811225042914,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,854.8414023372287,0.01850281538128397,0.01850281538128397,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,855.6761268781302,0.018439863321975846,0.018439863321975846,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,856.5108514190317,0.01837820175307705,0.01837820175307705,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,857.3455759599333,0.018318077038342127,0.018318077038342127,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,858.1803005008347,0.018259731309416032,0.018259731309416032,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,859.0150250417362,0.01820340302683556,0.01820340302683556,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,859.8497495826377,0.018149871700590934,0.018149871700590934,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,860.6844741235393,0.018099139478340964,0.018099139478340964,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,861.5191986644408,0.018051009296936094,0.018051009296936094,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,862.3539232053422,0.018005140112255288,0.018005140112255288,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,863.1886477462438,0.01796110838641179,0.01796110838641179,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,864.0233722871453,0.017918496816613633,0.017918496816613633,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,864.8580968280468,0.017876940659330234,0.017876940659330234,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,865.6928213689482,0.017835752317759638,0.017835752317759638,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,866.5275459098498,0.017794506825902667,0.017794506825902667,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,867.3622704507512,0.017752810922554024,0.017752810922554024,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,868.1969949916527,0.017710276162121712,0.017710276162121712,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,869.0317195325542,0.017666519528016515,0.017666519528016515,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,869.8664440734558,0.01762068906494165,0.01762068906494165,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,870.7011686143572,0.017572736041687655,0.017572736041687655,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,871.5358931552587,0.01752304704271832,0.01752304704271832,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,872.3706176961603,0.017471968882859432,0.017471968882859432,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,873.2053422370618,0.01741987334914769,0.01741987334914769,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,874.0400667779633,0.017367127006246354,0.017367127006246354,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,874.8747913188647,0.01731409829413327,0.01731409829413327,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,875.7095158597663,0.017261339137518518,0.017261339137518518,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
36,876.5442404006678,0.017209222135744585,0.017209222135744585,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
