spectrum,wavelength_nm,T_exp,T_fit,RMSE,layer_1_matrix,layer_1_thickness_nm,layer_1_matrix_shape,layer_1_matrix_fraction,layer_2_matrix,layer_2_thickness_nm,layer_2_matrix_shape,layer_2_matrix_fraction,layer_3_matrix,layer_3_thickness_nm,layer_3_matrix_shape,layer_3_matrix_fraction
34,699.5826377295492,0.037369479988934855,0.037876267592349466,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,700.4173622704508,0.037071618989387795,0.0376764683655829,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,701.2520868113522,0.03363641517240369,0.03747752830386638,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,702.0868113522538,0.03608575103597123,0.03727899038596423,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,702.9215358931552,0.03654350665107657,0.037081258506328936,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,703.7562604340568,0.04030070155841266,0.0368849126058571,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,704.5909849749582,0.04108647432096203,0.0366903946168127,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,705.4257095158598,0.039603086883895994,0.03649807045092316,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,706.2604340567613,0.035613546552649145,0.03630829590166497,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,707.0951585976627,0.03426407664174653,0.03612141758935822,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,707.9298831385643,0.0344324365558267,0.035938037768379505,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,708.7646076794658,0.039850641567684975,0.035758750051095044,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,709.5993322203673,0.034483657973935884,0.03558358047548366,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,710.4340567612687,0.036160624403478156,0.03541268057043885,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,711.2687813021703,0.036131881137572645,0.03524591399329492,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,712.1035058430718,0.03787090693464366,0.0350829105836912,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,712.9382303839733,0.04074701737867757,0.03492343167518516,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,713.7729549248747,0.03373001516007858,0.03476703029758799,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,714.6076794657763,0.033018665333405195,0.03461296102124044,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,715.4424040066779,0.03989116125910884,0.034460845510656646,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,716.2771285475793,0.03462663242540374,0.03431031444753528,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,717.1118530884808,0.030568853577272147,0.034161005756182125,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,717.9465776293823,0.0354248605549255,0.03401252673627387,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,718.7813021702839,0.033354788047433,0.033864341447217325,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,719.6160267111853,0.03658280639694636,0.033716121331638135,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,720.4507512520868,0.03486370250870247,0.03356839981434646,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,721.2854757929883,0.04023559264531808,0.03342183976566335,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,722.1202003338899,0.03601413006183692,0.03327690088910206,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,722.9549248747913,0.030575015912933958,0.033133351064161175,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,723.7896494156928,0.02689747596926354,0.03299087874874946,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,724.6243739565944,0.036567403628777584,0.03284915782570481,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,725.4590984974958,0.028079904986145328,0.03270796025534537,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,726.2938230383972,0.03361090748500083,0.03256706256463219,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,727.1285475792988,0.03181491392140084,0.03242624633803586,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,727.9632721202004,0.032092178289513225,0.0322852286666469,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,728.7979966611018,0.033162097143278405,0.03214354279240065,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,729.6327212020033,0.03015533164442869,0.032001173107341525,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,730.4674457429048,0.03246253895007537,0.031857594101447034,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,731.3021702838064,0.029735935560709095,0.03171255015888812,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,732.1368948247078,0.03183585841124332,0.03156613974344539,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,732.9716193656093,0.03105543645707416,0.031418838718927075,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,733.8063439065108,0.03092656783094687,0.0312711721500814,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,734.6410684474124,0.03168226568723642,0.03112398625078005,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,735.4757929883139,0.03362925560341229,0.030977762006587504,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,736.3105175292153,0.033437073297456626,0.030832969768159964,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,737.1452420701169,0.02842317060417488,0.030690068567023603,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,737.9799666110184,0.03252399696768801,0.030549570096155408,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,738.8146911519199,0.030704404135371132,0.030412475416615327,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,739.6494156928213,0.026027937688978445,0.030278885926928196,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,740.4841402337229,0.03449926790712393,0.030148930322488488,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,741.3188647746244,0.025322413478425374,0.030022363642552025,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,742.1535893155259,0.029533251043093754,0.029898742826494327,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,742.9883138564273,0.02866383474739037,0.029777665194220464,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,743.8230383973289,0.030430838003158923,0.029658854985755073,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,744.6577629382305,0.033383624867838566,0.029541487454078186,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,745.4924874791319,0.022454434822491535,0.02942516615788728,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,746.3272120200334,0.032782333289554,0.029309502636923963,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,747.1619365609349,0.030609886415814015,0.029194115753030193,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,747.9966611018364,0.03342558670202068,0.02907862628821462,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,748.8313856427378,0.027976485855689393,0.028962257235427787,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,749.6661101836394,0.030314429887112276,0.0288448285924457,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,750.5008347245409,0.02778374809761738,0.02872610092674079,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,751.3355592654424,0.031694322068944396,0.028606168578796377,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,752.1702838063438,0.022041087253743603,0.028485335967863182,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,753.0050083472454,0.027856615269756253,0.028363992038514557,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,753.839732888147,0.028089892291050782,0.02824246364782561,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,754.6744574290484,0.03331458687414713,0.028121411948874575,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,755.5091819699499,0.025284258617985274,0.02800120292246911,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,756.3439065108514,0.023997379887564008,0.027882189645254223,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,757.178631051753,0.03417695434381536,0.02776471710164108,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,758.0133555926544,0.02671309382319176,0.02764912320393363,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,758.8480801335559,0.02880131748710592,0.027536222767353107,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,759.6828046744574,0.03219898322627387,0.027426114066218463,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,760.517529215359,0.02756341030068382,0.02731946668053477,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,761.3522537562604,0.03014993169052495,0.027216470689731403,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,762.1869782971619,0.03114352367396359,0.027116834452942423,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,763.0217028380634,0.02615636862456953,0.027019819050193027,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,763.856427378965,0.028216262004642393,0.026924763850339633,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,764.6911519198665,0.0237534950065409,0.02683047941265337,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,765.5258764607679,0.025502861465577176,0.02673623336698544,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,766.3606010016695,0.029915926870196667,0.02664134582525809,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,767.195325542571,0.021200491325564955,0.026545149111791424,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,768.0300500834725,0.03614094475242305,0.026446988714852494,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,768.8647746243739,0.02824304429212176,0.02634537933220017,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,769.6994991652755,0.02895364476254741,0.02623995995474899,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,770.5342237061769,0.029761605776407827,0.02612872542748032,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,771.3689482470784,0.03348368721896829,0.02601079382251785,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,772.2036727879799,0.029225023783820497,0.02588661732807459,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,773.0383973288815,0.02040436804248525,0.025757955193690816,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,773.873121869783,0.022372027799651254,0.025626331548147117,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,774.7078464106844,0.02690133236072457,0.02549450500284852,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,775.542570951586,0.03258300679765558,0.025364278748243083,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,776.3772954924875,0.023389470547242816,0.025237230090527585,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,777.212020033389,0.027002830823198102,0.02511489719013508,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,778.0467445742904,0.028747618661149183,0.024998781780717495,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,778.881469115192,0.02571569331046721,0.02489202139565561,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,779.7161936560935,0.028954852084325508,0.024795906071997408,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,780.550918196995,0.025458890932580823,0.024709728265705205,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,781.3856427378964,0.029703494203638752,0.02463205667244426,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,782.220367278798,0.027845055708261082,0.024561308303244583,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,783.0550918196996,0.02175874096183219,0.02449623966591793,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,783.889816360601,0.026033710665941078,0.024436028281459368,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,784.7245409015025,0.022649555342899405,0.024378638497931312,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,785.559265442404,0.018505971026670117,0.024322567085850226,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,786.3939899833056,0.022451361239157065,0.02426665378857789,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,787.228714524207,0.02541855509036671,0.024209753986955407,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,788.0634390651085,0.030064916784520425,0.024150738310375966,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,788.89816360601,0.026780247389411933,0.024087707628399475,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,789.7328881469116,0.018573414007468175,0.024019271550046066,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,790.567612687813,0.021962344576771115,0.02394626593519151,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,791.4023372287145,0.016808233198688502,0.023869808596450822,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,792.237061769616,0.02178055898879589,0.023790797049192444,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,793.0717863105176,0.02114319976143555,0.023709658481212884,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,793.9065108514191,0.01851327188265017,0.02362660215923616,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,794.7412353923205,0.022725319522093772,0.0235422906173904,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,795.5759599332221,0.0222283780249019,0.023457343404743255,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,796.4106844741235,0.021965193040086796,0.023372154331440274,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,797.245409015025,0.022302323521397487,0.023287109657125507,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,798.0801335559265,0.02370977853429281,0.023202587666532586,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,798.9148580968281,0.020839966039671372,0.023119090169924673,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,799.7495826377295,0.022628421949620007,0.023037156520310742,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,800.584307178631,0.021719275513682267,0.022956351721651964,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,801.4190317195325,0.02243970343830515,0.022876163647400142,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,802.2537562604341,0.02162438895552155,0.02279627710922992,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,803.0884808013355,0.022991087443391504,0.022716614991007557,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,803.923205342237,0.02227336138065474,0.022637061901204836,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,804.7579298831386,0.01848946168066224,0.022557502047032007,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,805.5926544240401,0.02085435707849171,0.022477896308142106,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,806.4273789649416,0.026118854765139407,0.022398173676344134,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,807.262103505843,0.02119176543174215,0.022318264808253722,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,808.0968280467446,0.019214275519395644,0.02223810133506434,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,808.9315525876461,0.022873776245077145,0.022157532016196153,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,809.7662771285476,0.017359975773403515,0.02207642365175747,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,810.601001669449,0.020145060203529762,0.021994505746936753,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,811.4357262103506,0.016148156924721456,0.02191165070406926,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,812.2704507512522,0.02241853904862507,0.02182796185045432,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,813.1051752921536,0.02164920372121868,0.02174371216570158,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,813.939899833055,0.0230141480906094,0.02165913682879278,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,814.7746243739566,0.02564037915094984,0.021574588803350826,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,815.6093489148582,0.019591063225802674,0.021490435075510916,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,816.4440734557596,0.022942942269136454,0.021406926420761266,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
34,817.2787979966611,0.022114653174569957,0.021324308798408888,0.0029705773797059306,Cu,40.12225358141586,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.38373199896886945,sphere,1.0
