spectrum,wavelength_nm,T_exp,T_fit,RMSE,layer_1_matrix,layer_1_thickness_nm,layer_1_matrix_shape,layer_1_matrix_fraction,layer_2_matrix,layer_2_thickness_nm,layer_2_matrix_shape,layer_2_matrix_fraction,layer_3_matrix,layer_3_thickness_nm,layer_3_matrix_shape,layer_3_matrix_fraction
35,481.7195325542571,0.06468844726702218,0.06957059445253058,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,482.5542570951586,0.0698457670063401,0.06966824468456871,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,483.3889816360601,0.0684175959040269,0.06977445875600803,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,484.2237061769616,0.07181107418800765,0.06988823894809544,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,485.0584307178631,0.0713406348837898,0.07000858728647541,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,485.89315525876464,0.07085585695155044,0.07013519344966718,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,486.7278797996661,0.07167130179247166,0.07026619788568866,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,487.5626043405676,0.07220906744460198,0.0704001008349193,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,488.3973288814691,0.07494287291356533,0.07053589268009679,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,489.2320534223706,0.07117545375450868,0.07067255983925792,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,490.0667779632721,0.07081844579620113,0.07080888940172612,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,490.9015025041736,0.07131136767245186,0.07094144803436414,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,491.7362270450751,0.07267916899310828,0.07106978974483709,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,492.5709515859766,0.06887490256449963,0.07119667560504157,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,493.4056761268781,0.06947470353076535,0.07132423487114277,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,494.2404006677796,0.06658494274030553,0.07145460228048131,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,495.07512520868113,0.07016602050671363,0.07158991952110474,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,495.90984974958263,0.0727255559736696,0.07173376150770006,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,496.74457429048414,0.07696325865809632,0.07188913527182648,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,497.57929883138564,0.07319573630934534,0.07205734507346215,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,498.41402337228715,0.0720242330543165,0.07224058147997445,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,499.24874791318865,0.07538835913767132,0.07244105527529984,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,500.08347245409016,0.07489545870477718,0.07265999637974378,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,500.91819699499166,0.07783426698238174,0.07289466275519181,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,501.75292153589317,0.0728279894026044,0.07313719295671,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,502.58764607679467,0.07092591212329198,0.07338680665470235,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,503.4223706176962,0.06961091890918564,0.07364358681407523,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,504.2570951585977,0.0683502066839152,0.07390761805057573,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,505.0918196994992,0.07100501066820007,0.07417898609527072,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,505.9265442404007,0.06871351699051068,0.07445857491059722,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,506.7612687813022,0.07176932725234368,0.07474669282317543,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,507.5959933222037,0.07041137745759832,0.07504244079914606,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,508.4307178631052,0.07536632869290036,0.0753459096884844,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,509.26544240400665,0.07922731227621788,0.07565719164092069,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,510.1001669449082,0.07258985691532446,0.07597594182291297,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,510.93489148580966,0.07225656530817348,0.07630020109358009,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,511.76961602671116,0.07985131366549142,0.07662755178172792,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,512.6043405676127,0.07575619304931794,0.07695847495683347,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,513.4390651085142,0.08177614513794923,0.0772936673281293,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,514.2737896494157,0.08285701434240425,0.07763383613543469,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,515.1085141903172,0.07677737860558467,0.07797969932894111,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,515.9432387312187,0.0779614057581756,0.07833255739547358,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,516.7779632721202,0.07524211475323372,0.07869397726535687,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,517.6126878130217,0.07671745728313493,0.07906377442593328,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,518.4474123539233,0.07944121967401908,0.07944272280830961,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,519.2821368948247,0.08353625637706258,0.07983161076730223,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,520.1168614357262,0.08106979176335828,0.08023281040295388,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,520.9515859766277,0.0765429337669581,0.0806560874099361,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,521.7863105175293,0.0791009740799454,0.08111227883484441,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,522.6210350584307,0.07662650679209478,0.08159419393459284,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,523.4557595993322,0.08107555567127661,0.08209982488960464,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,524.2904841402337,0.08005623488690063,0.0826271358384775,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,525.1252086811352,0.08163092645401582,0.08317405699665198,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,525.9599332220367,0.0804424845593795,0.08373916758780586,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,526.7946577629382,0.08063102610825056,0.08432079919276872,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,527.6293823038397,0.08799283807213235,0.08491397965316924,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,528.4641068447412,0.08998697468369767,0.08551642098564353,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,529.2988313856428,0.08599978385427394,0.08612577861822104,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,530.1335559265442,0.08498539630740225,0.08674228437724184,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,530.9682804674458,0.08773523741328322,0.0873745782189754,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,531.8030050083472,0.08924513962842648,0.08803760719597406,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,532.6377295492488,0.09091923856004598,0.08872519278673345,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,533.4724540901502,0.08573206118529685,0.08943604610508675,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,534.3071786310518,0.0871364647768864,0.09016884993984924,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,535.1419031719532,0.09229012713865126,0.09092225713929507,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,535.9766277128548,0.09086947736158114,0.09169528024271574,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,536.8113522537562,0.09182191374796901,0.09248783962333301,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,537.6460767946578,0.09181648502542354,0.09329555433502977,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,538.4808013355592,0.09517947031702022,0.09411688950521573,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,539.3155258764608,0.09431471872457015,0.09495026105172796,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,540.1502504173623,0.09673872084469257,0.09579907824351683,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,540.9849749582638,0.09657760294521386,0.09667986592561624,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,541.8196994991653,0.09728331828977012,0.09761728336752638,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,542.6544240400667,0.09764238082850275,0.09859398802956335,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,543.4891485809683,0.10225432795385224,0.0996034403595482,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,544.3238731218698,0.10142579227396929,0.10063885347376338,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,545.1585976627713,0.10040816225079546,0.10169316251877096,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,545.9933222036727,0.10875695367850367,0.10275891020320925,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,546.8280467445743,0.10367516659855087,0.10382339594626376,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,547.6627712854759,0.11227027641348335,0.10487838875026757,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,548.4974958263773,0.10766586423508535,0.10591541639993958,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,549.3322203672788,0.11137620360455305,0.10692567925311595,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,550.1669449081803,0.10609293107906666,0.10791090360968482,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,551.0016694490818,0.10323143209971945,0.10889506005199491,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,551.8363939899833,0.10522691487945264,0.10992319442909056,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,552.6711185308848,0.11376177225375353,0.11098680951841611,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,553.5058430717863,0.11132468204757656,0.11208449413769661,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,554.3405676126878,0.11311294504587827,0.11321482176095153,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,555.1752921535893,0.11104877176686237,0.11437627373450819,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,556.0100166944908,0.11415732588541153,0.11556722832907386,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,556.8447412353923,0.11635206742538014,0.11678793997355356,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,557.6794657762938,0.11458494218604434,0.11803304093069852,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,558.5141903171954,0.11715454683037717,0.11930028792939378,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,559.3489148580968,0.12074778893989618,0.12058746723956296,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,560.1836393989984,0.1266158879353196,0.12187350861065115,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,561.0183639398998,0.12247956064689844,0.12310369685110956,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,561.8530884808014,0.12741552414750273,0.12418641672646094,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,562.6878130217028,0.12493556310456143,0.1251568240749757,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,563.5225375626044,0.12836198984839672,0.12602550393840814,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,564.3572621035058,0.12549852884697432,0.1267998353453392,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,565.1919866444074,0.12303242146045201,0.12748760767107675,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,566.0267111853088,0.12346893404179958,0.12809701252681413,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,566.8614357262104,0.13119950316525747,0.12862496303564475,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,567.6961602671118,0.1366316617045008,0.1290960728621108,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,568.5308848080133,0.1345911179392058,0.12952262591949132,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,569.3656093489149,0.1315959687680286,0.12991447189244906,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,570.2003338898164,0.1334927600630594,0.13026005040713307,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,571.0350584307179,0.1312828604694558,0.13051439656014494,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,571.8697829716193,0.13116184421695354,0.13059075853827937,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,572.7045075125209,0.13086724054389978,0.1305219716624899,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,573.5392320534223,0.1284845836807675,0.1303245185905705,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,574.3739565943239,0.128285982993319,0.13000771160106983,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,575.2086811352253,0.1304764372028551,0.12958135318411393,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,576.0434056761269,0.1298091942619922,0.12905568525763927,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,576.8781302170283,0.1263010690295308,0.1284291109786249,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,577.7128547579299,0.13002646620076688,0.1277264635579364,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,578.5475792988314,0.12442095952296506,0.1269643196296761,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,579.3823038397329,0.12499714463738111,0.12615419005149964,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,580.2170283806344,0.12730460622592604,0.1252940329629986,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,581.0517529215359,0.12360720819175705,0.12436378875277747,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,581.8864774624374,0.1279985560752366,0.12332216408883633,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,582.7212020033389,0.12238592995112581,0.12219377675951125,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,583.5559265442404,0.12071200933874462,0.1209975415863478,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,584.3906510851419,0.11639700075652654,0.11974494320892244,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,585.2253756260434,0.11542692661168012,0.11844735908781613,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,586.060100166945,0.11663524527816889,0.11711600407613627,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,586.8948247078464,0.11845536606098717,0.1157592109582875,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,587.7295492487478,0.11465793302030552,0.11439387239304441,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,588.5642737896494,0.10812925799865793,0.11303290759122192,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,589.398998330551,0.10634495839746543,0.11168622868316225,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,590.2337228714524,0.10948342869199543,0.11035702044410661,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,591.0684474123539,0.11644290877908157,0.10904025743817022,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,591.9031719532554,0.10749664545411573,0.10772321727902821,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,592.737896494157,0.10240952856689699,0.10640907430405479,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,593.5726210350584,0.10337513968459769,0.10510089586646322,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,594.4073455759599,0.10419384890972679,0.10380053957387492,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,595.2420701168614,0.10152583490830562,0.10250979309533431,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,596.076794657763,0.1008808842636593,0.10123037714965051,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,596.9115191986645,0.10055664295501784,0.09996402456988698,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,597.7462437395659,0.10177166855480184,0.09871299631668233,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,598.5809682804675,0.0980942016796254,0.09747891350436685,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
35,599.4156928213689,0.09651314033905395,0.09626318408524454,0.0028723750202135226,Cu,40.030913233043975,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.22418717481195927,sphere,1.0
