spectrum,wavelength_nm,T_exp,T_fit,RMSE,layer_1_matrix,layer_1_thickness_nm,layer_1_matrix_shape,layer_1_matrix_fraction,layer_2_matrix,layer_2_thickness_nm,layer_2_matrix_shape,layer_2_matrix_fraction,layer_3_matrix,layer_3_thickness_nm,layer_3_matrix_shape,layer_3_matrix_fraction
27,631.1352253756261,0.5405725000686995,0.5410660348372175,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,631.9699499165275,0.5395640342234401,0.5400479105855044,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,632.8046744574291,0.5385534474941465,0.5390276474532542,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,633.6393989983305,0.5375417839691959,0.5380063064883318,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,634.4741235392321,0.5365297529081627,0.5369846098383609,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,635.3088480801335,0.535517986628094,0.5359632022725911,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,636.143572621035,0.5345071064923225,0.5349427173232842,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,636.9782971619366,0.533497765057632,0.5339238210441724,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,637.8130217028381,0.5324907857346588,0.5329073599636205,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,638.6477462437396,0.5314866170825147,0.5318937862874724,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,639.482470784641,0.530485831235871,0.5308836831345533,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,640.3171953255426,0.529488868359424,0.5298774980910747,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,641.1519198664441,0.5284962550525306,0.5288757609295489,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,641.9866444073456,0.5275084815506432,0.527878961142064,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,642.821368948247,0.5265265800648152,0.5268881429287031,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,643.6560934891486,0.5255504609364936,0.525903201575507,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,644.4908180300501,0.524580506460267,0.5249245186749573,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,645.3255425709516,0.5236171042932187,0.5239524813080114,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,646.160267111853,0.5226605564114832,0.5229873903835717,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,646.9949916527546,0.5217112159721369,0.5220295983862102,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,647.829716193656,0.5207703695457343,0.5210804005409897,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,648.6644407345576,0.5198374079372157,0.5201391744814255,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,649.4991652754591,0.5189125664286328,0.5192061537077726,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,650.3338898163606,0.5179954472309534,0.5182809295505655,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,651.1686143572621,0.5170852200718644,0.5173626561954794,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,652.0033388981636,0.5161810060350229,0.516450439369368,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,652.8380634390651,0.5152832960294157,0.5155447659785789,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,653.6727879799666,0.5143916093273709,0.514645154839221,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,654.5075125208681,0.5135059486977259,0.5137516072217427,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,655.3422370617697,0.5126263400406729,0.5128641475729329,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,656.1769616026711,0.511752760614812,0.5119827515346329,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,657.0116861435727,0.5108852293408371,0.5111074366945073,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,657.8464106844741,0.5100240152691202,0.5102384646014892,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,658.6811352253756,0.5091687753142378,0.5093754946131749,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,659.5158597662771,0.5083194767960545,0.5085184929883547,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,660.3505843071787,0.507476090671261,0.5076674353278111,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,661.1853088480801,0.5066385886658388,0.5068223012942239,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,662.0200333889816,0.5058069448053214,0.5059830738549392,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,662.8547579298831,0.5049812632676752,0.5051498571634236,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,663.6894824707847,0.5041613525792993,0.5043224627722427,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,664.5242070116861,0.5033471101797501,0.5035007895752243,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,665.3589315525876,0.502538523806948,0.5026848265455346,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,666.1936560934892,0.5017355207980402,0.501874502090445,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,667.0283806343907,0.5009380652751303,0.5010697816382207,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,667.8631051752922,0.5001461494579291,0.5002706584130358,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,668.6978297161936,0.4993596423077037,0.4994770029959467,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,669.5325542570952,0.49857848999369875,0.4986887627385006,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,670.3672787979966,0.49780260459115583,0.49790585233495954,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,671.2020033388982,0.4970319640410691,0.49712825289566875,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,672.0367278797996,0.49626650449710713,0.4963559032295739,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,672.8714524207012,0.4955061089116889,0.4955886888781399,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,673.7061769616026,0.494750704508698,0.4948265364634158,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,674.5409015025042,0.4940002747814893,0.494069429628066,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,675.3756260434056,0.4932547435263795,0.4933172927415636,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,676.2103505843072,0.4925140448326795,0.4925700604516634,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,677.0450751252087,0.4917781407385669,0.49182769545821214,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,677.8797996661102,0.4910468279526135,0.491089997699835,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,678.7145242070117,0.490320093882331,0.49035695399992646,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,679.5492487479132,0.4895979353604941,0.48962856089056267,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,680.3839732888147,0.4888802862025989,0.48890475818776274,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,681.2186978297162,0.48816710109374495,0.4881855071195071,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,682.0534223706177,0.48745831880026563,0.48747075050369465,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,682.8881469115192,0.4867537022148387,0.4867602524592637,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,683.7228714524207,0.486053253056588,0.4860540077531934,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,684.5575959933221,0.48535700691395006,0.48535204650209773,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,685.3923205342237,0.48466491724618466,0.4846543191629066,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,686.2270450751253,0.4839769524355763,0.483960791015235,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,687.0617696160267,0.48329304153988956,0.48327138808627657,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,687.8964941569282,0.4826129039692194,0.48258582765267366,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,688.7312186978297,0.4819365727869917,0.48190413799774734,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,689.5659432387313,0.4812641396871496,0.48122640680293,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,690.4006677796327,0.4805955523314209,0.4805525831038056,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,691.2353923205342,0.47993079402358846,0.47988265393272983,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,692.0701168614357,0.47926980398038255,0.4792165631496237,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,692.9048414023373,0.4786122921092474,0.47855402420856313,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,693.7395659432387,0.4779582645915323,0.4778950446341931,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,694.5742904841402,0.47730788295656146,0.47723978553463287,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,695.4090150250418,0.47666113130401644,0.47658823214641854,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,696.2437395659432,0.47601796969514676,0.4759403456124529,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,697.0784641068448,0.4753783718673741,0.4752961007733239,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,697.9131886477462,0.4747420538783827,0.4746552183580488,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,698.7479131886478,0.47410897165386384,0.4740176556235735,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,699.5826377295492,0.473479383314023,0.47338366893300887,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,700.4173622704508,0.4728540362776107,0.4727539927155375,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,701.2520868113522,0.4722338295002945,0.47212951089439675,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,702.0868113522538,0.47161945266277483,0.47151090176096094,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,702.9215358931552,0.47101083407230554,0.47089809681054046,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,703.7562604340568,0.4704078678978651,0.47029099493487175,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,704.5909849749582,0.4698104673583023,0.4696895131945359,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,705.4257095158598,0.4692185659226283,0.4690935881319018,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,706.2604340567613,0.46863209218214036,0.4685031512604524,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,707.0951585976627,0.4680509630314198,0.4679181224800144,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,707.9298831385643,0.4674750887149602,0.4673384171779608,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,708.7646076794658,0.46690435396750574,0.4667639254636612,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,709.5993322203673,0.466338730939145,0.4661946197155728,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,710.4340567612687,0.4657781718702361,0.4656304537737107,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,711.2687813021703,0.46522259584334835,0.4650713458192677,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,712.1035058430718,0.46467194324910693,0.4645172333614576,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,712.9382303839733,0.4641261088444858,0.4639680097695899,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,713.7729549248747,0.46358496418281037,0.4634235433496629,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,714.6076794657763,0.46304856035022285,0.46288387865079117,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,715.4424040066779,0.46251681967764374,0.4623489348726131,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,716.2771285475793,0.46198969249324146,0.4618186594326282,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,717.1118530884808,0.46146713261440064,0.4612930030202404,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,717.9465776293823,0.4609490227266319,0.4607718456312546,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,718.7813021702839,0.4604352318893541,0.4602550524001275,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,719.6160267111853,0.4599258463035902,0.45974270592972255,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,720.4507512520868,0.4594208055094447,0.45923474999009595,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,721.2854757929883,0.4589200800654916,0.4587311604826294,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,722.1202003338899,0.4584236275759394,0.4582318988998643,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,722.9549248747913,0.45793134820816517,0.45773686397081087,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,723.7896494156928,0.4574430607912121,0.4572458732063435,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,724.6243739565944,0.45695891501909985,0.45675907224628964,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,725.4590984974958,0.4564788799102132,0.4562764283360313,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,726.2938230383972,0.4560029182448255,0.45579790242637824,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,727.1285475792988,0.455531006527577,0.4553234692510381,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,727.9632721202004,0.45506304660591507,0.4548530288268839,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,728.7979966611018,0.4545988479906965,0.45438638836717615,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,729.6327212020033,0.4541385954146305,0.45392373057751323,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,730.4674457429048,0.4536822831196008,0.4534650462578847,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,731.3021702838064,0.4532298747485339,0.4530102976658383,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,732.1368948247078,0.4527813464885976,0.45255946201399067,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,732.9716193656093,0.4523366487722419,0.4521124934337845,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,733.8063439065108,0.4518955365502742,0.451669152536812,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,734.6410684474124,0.4514582529682613,0.4512296862596632,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,735.4757929883139,0.45102479049914623,0.4507940903509833,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,736.3105175292153,0.4505951453880713,0.45036236444941097,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,737.1452420701169,0.45016930337002087,0.44993449754510045,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,737.9799666110184,0.449747215130325,0.4495104444714642,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,738.8146911519199,0.44932862675532304,0.44908996110068194,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,739.6494156928213,0.4489138171222336,0.4486733243035239,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,740.4841402337229,0.4485027959817985,0.44826054453116176,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,741.3188647746244,0.44809556670887773,0.4478516230901924,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,742.1535893155259,0.4476921181419044,0.44744654555864144,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,742.9883138564273,0.44729244262274637,0.44704530156566347,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,743.8230383973289,0.4468962501565806,0.44664760230151923,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
27,744.6577629382305,0.4465038622331493,0.44625375990209687,0.0003441641608993804,Cu,0.025520991533994675,sphere,1.0,Cu2O,85.12860107421875,sphere,1.0,CuO,4.92274808883667,sphere,1.0
