spectrum,wavelength_nm,T_exp,T_fit,RMSE,layer_1_matrix,layer_1_thickness_nm,layer_1_matrix_shape,layer_1_matrix_fraction,layer_2_matrix,layer_2_thickness_nm,layer_2_matrix_shape,layer_2_matrix_fraction,layer_3_matrix,layer_3_thickness_nm,layer_3_matrix_shape,layer_3_matrix_fraction
33,806.4273789649416,0.022437434982637373,0.022437434982637373,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,807.262103505843,0.022358075086916587,0.022358075086916587,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,808.0968280467446,0.022278467137206954,0.022278467137206954,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,808.9315525876461,0.02219846060681221,0.02219846060681221,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,809.7662771285476,0.02211792211410739,0.02211792211410739,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,810.601001669449,0.02203657921861597,0.02203657921861597,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,811.4357262103506,0.021954303823861668,0.021954303823861668,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,812.2704507512522,0.021871198458366742,0.021871198458366742,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,813.1051752921536,0.02178753512385932,0.02178753512385932,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,813.939899833055,0.02170354882731395,0.02170354882731395,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,814.7746243739566,0.02161959190095269,0.02161959190095269,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,815.6093489148582,0.021536029072336083,0.021536029072336083,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,816.4440734557596,0.02145311038755558,0.02145311038755558,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,817.2787979966611,0.02137108113167314,0.02137108113167314,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,818.1135225375626,0.0212901818027268,0.0212901818027268,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,818.9482470784641,0.021210749419026325,0.021210749419026325,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,819.7829716193655,0.02113324075803982,0.02113324075803982,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,820.6176961602671,0.021056435654611193,0.021056435654611193,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,821.4524207011686,0.0209795998858878,0.0209795998858878,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,822.2871452420701,0.020902631426026098,0.020902631426026098,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,823.1218697829715,0.02082588821219735,0.02082588821219735,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,823.9565943238731,0.02074976546664033,0.02074976546664033,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,824.7913188647747,0.020674830106270643,0.020674830106270643,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,825.6260434056761,0.02060137609596836,0.02060137609596836,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,826.4607679465776,0.020529730658242436,0.020529730658242436,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,827.2954924874791,0.020460214796402112,0.020460214796402112,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,828.1302170283807,0.02039314377685801,0.02039314377685801,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,828.9649415692821,0.020328980432200404,0.020328980432200404,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,829.7996661101836,0.020268576091973568,0.020268576091973568,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,830.6343906510851,0.02021222710247675,0.02021222710247675,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,831.4691151919867,0.020159935367850653,0.020159935367850653,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,832.3038397328882,0.020111210942945087,0.020111210942945087,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,833.1385642737896,0.020065279967345837,0.020065279967345837,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,833.9732888146912,0.02002141481786313,0.02002141481786313,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,834.8080133555927,0.019978727820236325,0.019978727820236325,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,835.6427378964942,0.01993609829394437,0.01993609829394437,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,836.4774624373956,0.019892797415480567,0.019892797415480567,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,837.3121869782972,0.019848105489974628,0.019848105489974628,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,838.1469115191987,0.019801312260589097,0.019801312260589097,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,838.9816360601002,0.019751609804828745,0.019751609804828745,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,839.8163606010016,0.019697294276322542,0.019697294276322542,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,840.6510851419032,0.01963899344036007,0.01963899344036007,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,841.4858096828048,0.01957730249374671,0.01957730249374671,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,842.3205342237061,0.019512777107056994,0.019512777107056994,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,843.1552587646077,0.019445930335532765,0.019445930335532765,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,843.9899833055092,0.01937724520159174,0.01937724520159174,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,844.8247078464107,0.019307060058561327,0.019307060058561327,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,845.6594323873121,0.01923635421905451,0.01923635421905451,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,846.4941569282137,0.019165603646417038,0.019165603646417038,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,847.3288814691152,0.019095275449172007,0.019095275449172007,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,848.1636060100167,0.019025827970592418,0.019025827970592418,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,848.9983305509181,0.018957715102807242,0.018957715102807242,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,849.8330550918197,0.018891914149161203,0.018891914149161203,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,850.6677796327212,0.018826961287997546,0.018826961287997546,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,851.5025041736227,0.018761936952688244,0.018761936952688244,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,852.3372287145241,0.018696723474154613,0.018696723474154613,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,853.1719532554257,0.01863159261688431,0.01863159261688431,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,854.0066777963273,0.018566811225042914,0.018566811225042914,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,854.8414023372287,0.01850281538128397,0.01850281538128397,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,855.6761268781302,0.018439863321975846,0.018439863321975846,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,856.5108514190317,0.01837820175307705,0.01837820175307705,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,857.3455759599333,0.018318077038342127,0.018318077038342127,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,858.1803005008347,0.018259731309416032,0.018259731309416032,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,859.0150250417362,0.01820340302683556,0.01820340302683556,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,859.8497495826377,0.018149871700590934,0.018149871700590934,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,860.6844741235393,0.018099139478340964,0.018099139478340964,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,861.5191986644408,0.018051009296936094,0.018051009296936094,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,862.3539232053422,0.018005140112255288,0.018005140112255288,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,863.1886477462438,0.01796110838641179,0.01796110838641179,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,864.0233722871453,0.017918496816613633,0.017918496816613633,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,864.8580968280468,0.017876940659330234,0.017876940659330234,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,865.6928213689482,0.017835752317759638,0.017835752317759638,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,866.5275459098498,0.017794506825902667,0.017794506825902667,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,867.3622704507512,0.017752810922554024,0.017752810922554024,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,868.1969949916527,0.017710276162121712,0.017710276162121712,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,869.0317195325542,0.017666519528016515,0.017666519528016515,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,869.8664440734558,0.01762068906494165,0.01762068906494165,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,870.7011686143572,0.017572736041687655,0.017572736041687655,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,871.5358931552587,0.01752304704271832,0.01752304704271832,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,872.3706176961603,0.017471968882859432,0.017471968882859432,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,873.2053422370618,0.01741987334914769,0.01741987334914769,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,874.0400667779633,0.017367127006246354,0.017367127006246354,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,874.8747913188647,0.01731409829413327,0.01731409829413327,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,875.7095158597663,0.017261339137518518,0.017261339137518518,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,876.5442404006678,0.017209222135744585,0.017209222135744585,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,877.3789649415693,0.017158088684295428,0.017158088684295428,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,878.2136894824707,0.017108275077518748,0.017108275077518748,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,879.0484140233723,0.01706011230435091,0.01706011230435091,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,879.8831385642738,0.01701433233105602,0.01701433233105602,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,880.7178631051753,0.016971070615473018,0.016971070615473018,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,881.5525876460767,0.016929884081884273,0.016929884081884273,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,882.3873121869783,0.016890404879870334,0.016890404879870334,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,883.2220367278799,0.016852236740992205,0.016852236740992205,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,884.0567612687813,0.01681498881167072,0.01681498881167072,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,884.8914858096828,0.016778247384732575,0.016778247384732575,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,885.7262103505843,0.016741439513678007,0.016741439513678007,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,886.5609348914859,0.016704162560177198,0.016704162560177198,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,887.3956594323873,0.01666604658562205,0.01666604658562205,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,888.2303839732888,0.016626726566914714,0.016626726566914714,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,889.0651085141903,0.016585842580167626,0.016585842580167626,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,889.8998330550918,0.01654264636787593,0.01654264636787593,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,890.7345575959932,0.016497044908868833,0.016497044908868833,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,891.5692821368948,0.016449596137115236,0.016449596137115236,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,892.4040066777964,0.0164005913581851,0.0164005913581851,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,893.2387312186978,0.016350318525252355,0.016350318525252355,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,894.0734557595993,0.01629906161899897,0.01629906161899897,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,894.9081803005008,0.016247028004015018,0.016247028004015018,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,895.7429048414024,0.016194643518231,0.016194643518231,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,896.5776293823038,0.016142273664864776,0.016142273664864776,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,897.4123539232053,0.016090182833594927,0.016090182833594927,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,898.2470784641068,0.016038630657028846,0.016038630657028846,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,899.0818030050084,0.015987872668079654,0.015987872668079654,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,899.9165275459098,0.01593831085415638,0.01593831085415638,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,900.7512520868113,0.015889059677737308,0.015889059677737308,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,901.5859766277129,0.01583942112298289,0.01583942112298289,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,902.4207011686144,0.015789508460294446,0.015789508460294446,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,903.2554257095159,0.01573957028475561,0.01573957028475561,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,904.0901502504173,0.015689851195277753,0.015689851195277753,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,904.9248747913189,0.015640659304683977,0.015640659304683977,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,905.7595993322204,0.015592359119636565,0.015592359119636565,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,906.5943238731219,0.015545144295823352,0.015545144295823352,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,907.4290484140233,0.015499242768314596,0.015499242768314596,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,908.2637729549249,0.015454879067387356,0.015454879067387356,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,909.0984974958265,0.015412274606733582,0.015412274606733582,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,909.9332220367279,0.015371863333066949,0.015371863333066949,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,910.7679465776293,0.015334006272444642,0.015334006272444642,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,911.6026711185309,0.01529816096399843,0.01529816096399843,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,912.4373956594325,0.015264009038474536,0.015264009038474536,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,913.2721202003338,0.015231217485118081,0.015231217485118081,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,914.1068447412354,0.015199457456069869,0.015199457456069869,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,914.9415692821369,0.015168417357665252,0.015168417357665252,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,915.7762938230384,0.015137646859323325,0.015137646859323325,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,916.6110183639398,0.015106738667759858,0.015106738667759858,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,917.4457429048414,0.01507538055910769,0.01507538055910769,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,918.2804674457429,0.015043263979894335,0.015043263979894335,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,919.1151919866444,0.015010084154362698,0.015010084154362698,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,919.9499165275458,0.014975396729284236,0.014975396729284236,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,920.7846410684474,0.014938996593062111,0.014938996593062111,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,921.619365609349,0.014901511775432743,0.014901511775432743,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,922.4540901502504,0.014863144435175397,0.014863144435175397,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,923.2888146911519,0.014824084353120364,0.014824084353120364,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,924.1235392320534,0.01478451911795171,0.01478451911795171,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,924.958263772955,0.014744619917986288,0.014744619917986288,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,925.7929883138564,0.014704615727645564,0.014704615727645564,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,926.6277128547579,0.014664769458657268,0.014664769458657268,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,927.4624373956594,0.014625257025567233,0.014625257025567233,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,928.297161936561,0.014586251852941332,0.014586251852941332,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,929.1318864774624,0.014547924747386708,0.014547924747386708,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,929.9666110183639,0.014510491508316497,0.014510491508316497,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,930.8013355592655,0.01447399625649707,0.01447399625649707,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,931.636060100167,0.014438045409814257,0.014438045409814257,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,932.4707846410685,0.014402548081526452,0.014402548081526452,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,933.3055091819699,0.014367422600662757,0.014367422600662757,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,934.1402337228715,0.014332588325097161,0.014332588325097161,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,934.974958263773,0.014297965134552375,0.014297965134552375,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,935.8096828046745,0.014263442636268473,0.014263442636268473,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,936.6444073455759,0.014228925742125685,0.014228925742125685,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,937.4791318864775,0.014194338417788697,0.014194338417788697,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,938.3138564273789,0.014159605744308303,0.014159605744308303,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,939.1485809682804,0.014124653808185087,0.014124653808185087,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,939.983305509182,0.014089396766331157,0.014089396766331157,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,940.8180300500835,0.014053799692884974,0.014053799692884974,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,941.652754590985,0.014018069855972344,0.014018069855972344,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,942.4874791318864,0.013982233593136124,0.013982233593136124,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,943.322203672788,0.01394631477985554,0.01394631477985554,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,944.1569282136895,0.013910336976818627,0.013910336976818627,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,944.991652754591,0.01387432159447133,0.01387432159447133,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
33,945.8263772954924,0.013838268534098513,0.013838268534098513,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
