spectrum,wavelength_nm,T_exp,T_fit,RMSE,layer_1_matrix,layer_1_thickness_nm,layer_1_matrix_shape,layer_1_matrix_fraction,layer_2_matrix,layer_2_thickness_nm,layer_2_matrix_shape,layer_2_matrix_fraction,layer_3_matrix,layer_3_thickness_nm,layer_3_matrix_shape,layer_3_matrix_fraction
32,507.5959933222037,0.07502084096206749,0.07502084096206749,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,508.4307178631052,0.07532322445547311,0.07532322445547311,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,509.26544240400665,0.07563341986634535,0.07563341986634535,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,510.1001669449082,0.07595108232371241,0.07595108232371241,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,510.93489148580966,0.07627424976887373,0.07627424976887373,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,511.76961602671116,0.07660049868078848,0.07660049868078848,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,512.6043405676127,0.07693030927542927,0.07693030927542927,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,513.4390651085142,0.0772643770509904,0.0772643770509904,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,514.2737896494157,0.07760340796866395,0.07760340796866395,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,515.1085141903172,0.07794811863130753,0.07794811863130753,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,515.9432387312187,0.0782998072280732,0.0782998072280732,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,516.7779632721202,0.07866003785629405,0.07866003785629405,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,517.6126878130217,0.07902862589931856,0.07902862589931856,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,518.4474123539233,0.07940634363757552,0.07940634363757552,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,519.2821368948247,0.07979397768074861,0.07979397768074861,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,520.1168614357262,0.08019389750485918,0.08019389750485918,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,520.9515859766277,0.08061586116376188,0.08061586116376188,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,521.7863105175293,0.08107069606720643,0.08107069606720643,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,522.6210350584307,0.08155121496306854,0.08155121496306854,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,523.4557595993322,0.08205540885465051,0.08205540885465051,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,524.2904841402337,0.08258124080903152,0.08258124080903152,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,525.1252086811352,0.08312664006188249,0.08312664006188249,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,525.9599332220367,0.08369018340042586,0.08369018340042586,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,526.7946577629382,0.08427019849988836,0.08427019849988836,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,527.6293823038397,0.08486171766947002,0.08486171766947002,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,528.4641068447412,0.08546245252814269,0.08546245252814269,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,529.2988313856428,0.0860700582307495,0.0860700582307495,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,530.1335559265442,0.08668476450903424,0.08668476450903424,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,530.9682804674458,0.08731520128083323,0.08731520128083323,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,531.8030050083472,0.08797629531209765,0.08797629531209765,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,532.6377295492488,0.08866187309386131,0.08866187309386131,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,533.4724540901502,0.08937064217126241,0.08937064217126241,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,534.3071786310518,0.09010128173738284,0.09010128173738284,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,535.1419031719532,0.09085244097660529,0.09085244097660529,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,535.9766277128548,0.09162312683906146,0.09162312683906146,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,536.8113522537562,0.0924132458188865,0.0924132458188865,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,537.6460767946578,0.09321842441941439,0.09321842441941439,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,538.4808013355592,0.09403712401589309,0.09403712401589309,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,539.3155258764608,0.09486775673929736,0.09486775673929736,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,540.1502504173623,0.09571372292219954,0.09571372292219954,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,540.9849749582638,0.09659152259189682,0.09659152259189682,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,541.8196994991653,0.09752576409731036,0.09752576409731036,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,542.6544240400667,0.09849912473119499,0.09849912473119499,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,543.4891485809683,0.09950506058811859,0.09950506058811859,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,544.3238731218698,0.10053678086619487,0.10053678086619487,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,545.1585976627713,0.10158721742173271,0.10158721742173271,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,545.9933222036727,0.10264890941416277,0.10264890941416277,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,546.8280467445743,0.10370913434204894,0.10370913434204894,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,547.6627712854759,0.10475968470380953,0.10475968470380953,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,548.4974958263773,0.10579208956752696,0.10579208956752696,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,549.3322203672788,0.10679755216790578,0.10679755216790578,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,550.1669449081803,0.1077777850970308,0.1077777850970308,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,551.0016694490818,0.1087567058347509,0.1087567058347509,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,551.8363939899833,0.10977924003888889,0.10977924003888889,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,552.6711185308848,0.11083694454069747,0.11083694454069747,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,553.5058430717863,0.11192841014785787,0.11192841014785787,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,554.3405676126878,0.11305221250869218,0.11305221250869218,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,555.1752921535893,0.11420683590158272,0.11420683590158272,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,556.0100166944908,0.11539066252258046,0.11539066252258046,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,556.8447412353923,0.11660393068926372,0.11660393068926372,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,557.6794657762938,0.11784130973581342,0.11784130973581342,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,558.5141903171954,0.1191005666700562,0.1191005666700562,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,559.3489148580968,0.12037949800109769,0.12037949800109769,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,560.1836393989984,0.12165702558554299,0.12165702558554299,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,561.0183639398998,0.12287839777538195,0.12287839777538195,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,561.8530884808014,0.12395194984879969,0.12395194984879969,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,562.6878130217028,0.12491292249822891,0.12491292249822891,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,563.5225375626044,0.1257719557216339,0.1257719557216339,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,564.3572621035058,0.12653648231387551,0.12653648231387551,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,565.1919866444074,0.1272143464982511,0.1272143464982511,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,566.0267111853088,0.12781379489019876,0.12781379489019876,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,566.8614357262104,0.12833183251880192,0.12833183251880192,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,567.6961602671118,0.12879311544075692,0.12879311544075692,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,568.5308848080133,0.12920997076794652,0.12920997076794652,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,569.3656093489149,0.12959229356535404,0.12959229356535404,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,570.2003338898164,0.12992855063357636,0.12992855063357636,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,571.0350584307179,0.13017378919242586,0.13017378919242586,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,571.8697829716193,0.13024133378708572,0.13024133378708572,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,572.7045075125209,0.130164060065956,0.130164060065956,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,573.5392320534223,0.1299584988267904,0.1299584988267904,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,574.3739565943239,0.1296340192164614,0.1296340192164614,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,575.2086811352253,0.12920047484046457,0.12920047484046457,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,576.0434056761269,0.1286681520526602,0.1286681520526602,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,576.8781302170283,0.1280355700808628,0.1280355700808628,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,577.7128547579299,0.1273275454488269,0.1273275454488269,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,578.5475792988314,0.12656064496308408,0.12656064496308408,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,579.3823038397329,0.12574638838956506,0.12574638838956506,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,580.2170283806344,0.12488272945203277,0.12488272945203277,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,581.0517529215359,0.12394959775728473,0.12394959775728473,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,581.8864774624374,0.12290575414514782,0.12290575414514782,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,582.7212020033389,0.12177576313325852,0.12177576313325852,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,583.5559265442404,0.1205784922190171,0.1205784922190171,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,584.3906510851419,0.11932540492021616,0.11932540492021616,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,585.2253756260434,0.11802785231973018,0.11802785231973018,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,586.060100166945,0.11669701798417807,0.11669701798417807,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,586.8948247078464,0.11534123740193794,0.11534123740193794,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,587.7295492487478,0.11397733286565535,0.11397733286565535,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,588.5642737896494,0.11261815534600389,0.11261815534600389,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,589.398998330551,0.11127357164533411,0.11127357164533411,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,590.2337228714524,0.10994672120105768,0.10994672120105768,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,591.0684474123539,0.10863253997825008,0.10863253997825008,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,591.9031719532554,0.10731830263877072,0.10731830263877072,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,592.737896494157,0.10600716536392256,0.10600716536392256,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,593.5726210350584,0.10470217130702518,0.10470217130702518,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,594.4073455759599,0.10340516545357321,0.10340516545357321,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,595.2420701168614,0.10211792267915318,0.10211792267915318,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,596.076794657763,0.10084215078047788,0.10084215078047788,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,596.9115191986645,0.09957958087683434,0.09957958087683434,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,597.7462437395659,0.09833245737370308,0.09833245737370308,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,598.5809682804675,0.09710237807474711,0.09710237807474711,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,599.4156928213689,0.09589073819986421,0.09589073819986421,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,600.2504173622705,0.09469851949035375,0.09469851949035375,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,601.0851419031719,0.09352615866846818,0.09352615866846818,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,601.9198664440735,0.09237411504174547,0.09237411504174547,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,602.7545909849749,0.09124278985481704,0.09124278985481704,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,603.5893155258765,0.09013166240655295,0.09013166240655295,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,604.4240400667779,0.08904083885777421,0.08904083885777421,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,605.2587646076795,0.08797039751485011,0.08797039751485011,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,606.0934891485809,0.08692038979704216,0.08692038979704216,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,606.9282136894825,0.08589167656352699,0.08589167656352699,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,607.762938230384,0.08488464924147832,0.08488464924147832,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,608.5976627712855,0.08389824745573789,0.08389824745573789,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,609.432387312187,0.0829324238261935,0.0829324238261935,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,610.2671118530884,0.08198641635714335,0.08198641635714335,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,611.10183639399,0.08105890610086376,0.08105890610086376,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,611.9365609348915,0.08014922514437708,0.08014922514437708,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,612.771285475793,0.07925828778814213,0.07925828778814213,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,613.6060100166944,0.07838544315809683,0.07838544315809683,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,614.440734557596,0.07753092218346688,0.07753092218346688,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,615.2754590984975,0.07669493513399793,0.07669493513399793,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,616.110183639399,0.07587767611929373,0.07587767611929373,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,616.9449081803004,0.07508014518480069,0.07508014518480069,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,617.779632721202,0.0743035368773134,0.0743035368773134,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,618.6143572621036,0.07354644630304039,0.07354644630304039,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,619.449081803005,0.07280899669483451,0.07280899669483451,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,620.2838063439065,0.07209205843225805,0.07209205843225805,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,621.118530884808,0.07139669264731141,0.07139669264731141,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,621.9532554257096,0.07072379750664524,0.07072379750664524,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,622.787979966611,0.07007176545869592,0.07007176545869592,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,623.6227045075125,0.06943610560293902,0.06943610560293902,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,624.457429048414,0.06881487648856063,0.06881487648856063,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,625.2921535893155,0.0682062080459455,0.0682062080459455,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,626.126878130217,0.06760830049480476,0.06760830049480476,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,626.9616026711185,0.0670194608780316,0.0670194608780316,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,627.7963272120201,0.06643749417970755,0.06643749417970755,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,628.6310517529215,0.0658602907231435,0.0658602907231435,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,629.4657762938231,0.06528633145952102,0.06528633145952102,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,630.3005008347245,0.06471492496285519,0.06471492496285519,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,631.1352253756261,0.06414637528328165,0.06414637528328165,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,631.9699499165275,0.06358221508109262,0.06358221508109262,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,632.8046744574291,0.06302385244781826,0.06302385244781826,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,633.6393989983305,0.06247254183652509,0.06247254183652509,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,634.4741235392321,0.06192919844138515,0.06192919844138515,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,635.3088480801335,0.061394697059466936,0.061394697059466936,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,636.143572621035,0.060869874590869365,0.060869874590869365,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,636.9782971619366,0.06035574169934916,0.06035574169934916,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,637.8130217028381,0.05985458456221658,0.05985458456221658,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,638.6477462437396,0.05936600330104491,0.05936600330104491,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,639.482470784641,0.05889068508206051,0.05889068508206051,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,640.3171953255426,0.0584287171318717,0.0584287171318717,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,641.1519198664441,0.05797952362129233,0.05797952362129233,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,641.9866444073456,0.05754191866269438,0.05754191866269438,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,642.821368948247,0.05711606679107884,0.05711606679107884,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,643.6560934891486,0.05669944912902889,0.05669944912902889,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,644.4908180300501,0.05629123461718324,0.05629123461718324,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,645.3255425709516,0.05589062027037332,0.05589062027037332,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,646.160267111853,0.0554968271697368,0.0554968271697368,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
32,646.9949916527546,0.05510911541719088,0.05510911541719088,0.0,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
